scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.22745,7348646,True,2021-09-05 13:33:33,0.22745,True
0.22746,7146851,True,2021-07-30 16:14:17,0.22746,True
0.22746,7086536,True,2021-08-09 10:09:15,0.22746,True
0.22746,7268576,True,2021-08-30 00:21:11,0.22746,True
0.22747,7420063,True,2021-09-22 22:11:35,0.22747,True
0.22749,7206292,True,2021-09-17 03:26:23,0.22749,True
0.22751,7026580,True,2021-09-26 21:08:34,0.22751,True
0.22751,7378745,True,2021-09-08 01:42:40,0.22751,True
0.22752,7353365,True,2021-09-24 17:09:11,0.22752,True
0.22752,7063239,True,2021-08-05 19:09:39,0.22752,True
0.22752,7313635,True,2021-09-27 13:04:02,0.22752,True
0.22752,7025419,True,2021-07-30 09:57:57,0.22752,True
0.22752,7053949,True,2021-08-02 00:30:29,0.22752,True
0.22752,7027311,True,2021-09-23 14:57:33,0.22752,True
0.22753,7208829,True,2021-09-13 07:25:18,0.22753,True
0.22754,7073897,True,2021-08-14 14:42:29,0.22754,True
0.22754,7115834,True,2021-09-14 08:21:44,0.22754,True
0.22754,7029322,True,2021-09-11 16:18:11,0.22754,True
0.22754,7337856,True,2021-09-05 02:33:19,0.22754,True
0.22755,7316573,True,2021-08-23 03:06:55,0.22755,True
0.22756,7281892,True,2021-08-23 00:48:19,0.22756,True
0.22757,7379955,True,2021-09-19 19:13:50,0.22757,True
0.22758,7136438,True,2021-08-01 11:58:31,0.22758,True
0.22759,7138176,True,2021-08-15 19:13:28,0.22759,True
0.22760,7290265,True,2021-08-22 07:55:12,0.22760,True
0.22760,7143075,True,2021-07-31 16:35:43,0.22760,True
0.22760,7023350,True,2021-08-09 00:00:16,0.22760,True
0.22762,7159699,True,2021-09-21 02:07:00,0.22762,True
0.22763,7226953,True,2021-08-07 16:39:30,0.22763,True
0.22763,7175520,True,2021-08-19 10:48:57,0.22763,True
0.22763,7046008,True,2021-09-20 08:37:09,0.22763,True
0.22764,7231288,True,2021-08-21 11:25:12,0.22764,True
0.22765,7159859,True,2021-07-30 06:54:53,0.22765,True
0.22765,7028818,True,2021-09-27 10:58:45,0.22765,True
0.22767,7021611,True,2021-08-07 08:24:18,0.22767,True
0.22767,7173967,True,2021-08-29 22:59:51,0.22767,True
0.22767,7029104,True,2021-09-20 20:50:34,0.22767,True
0.22768,7025550,True,2021-09-25 05:02:25,0.22768,True
0.22769,7167432,True,2021-09-11 19:33:07,0.22769,True
0.22770,7385133,True,2021-09-12 12:16:30,0.22770,True
0.22770,7032718,True,2021-09-16 07:49:05,0.22770,True
0.22770,7105903,True,2021-08-07 07:57:09,0.22770,True
0.22771,7091490,True,2021-08-13 13:22:42,0.22771,True
0.22771,7020310,True,2021-08-06 23:46:22,0.22771,True
0.22771,7360791,True,2021-09-01 01:13:12,0.22771,True
0.22771,7322691,True,2021-08-26 10:42:34,0.22771,True
0.22772,7154426,True,2021-09-01 01:01:36,0.22772,True
0.22773,7188092,True,2021-08-21 06:43:10,0.22773,True
0.22774,7063800,True,2021-09-26 07:56:21,0.22774,True
0.22775,7161508,True,2021-08-24 16:40:59,0.22775,True
0.22775,7219157,True,2021-08-18 13:41:13,0.22775,True
0.22777,7053436,True,2021-09-10 09:19:02,0.22777,True
0.22777,7079425,True,2021-08-09 11:50:09,0.22777,True
0.22777,7110743,True,2021-08-18 04:50:43,0.22777,True
0.22777,7151274,True,2021-08-11 11:41:20,0.22777,True
0.22777,7110261,True,2021-08-16 14:05:46,0.22777,True
0.22778,7391156,True,2021-09-11 09:14:22,0.22778,True
0.22781,7196032,True,2021-08-25 14:32:42,0.22781,True
0.22782,7206920,True,2021-08-24 19:44:02,0.22782,True
0.22784,7091082,True,2021-08-05 20:01:38,0.22784,True
0.22787,7083123,True,2021-09-17 08:05:49,0.22787,True
0.22787,7438092,True,2021-09-20 16:19:09,0.22787,True
0.22788,7038438,True,2021-09-20 19:46:50,0.22788,True
0.22790,7252001,True,2021-09-03 09:06:56,0.22790,True
0.22791,7255821,True,2021-09-26 23:15:08,0.22791,True
0.22791,7234775,True,2021-08-09 03:43:17,0.22791,True
0.22791,7133640,True,2021-08-01 03:46:49,0.22791,True
0.22792,7306569,True,2021-09-03 16:59:50,0.22792,True
0.22792,7253906,True,2021-09-26 12:34:53,0.22792,True
0.22793,7200365,True,2021-08-11 15:20:00,0.22793,True
0.22794,7022416,True,2021-09-22 02:27:25,0.22794,True
0.22794,7215915,True,2021-08-15 02:55:14,0.22794,True
0.22795,7052434,True,2021-08-01 10:32:42,0.22795,True
0.22798,7036639,True,2021-08-09 07:13:23,0.22798,True
0.22798,7159108,True,2021-08-03 10:10:16,0.22798,True
0.22799,7427751,True,2021-09-27 09:08:11,0.22799,True
0.22800,7063544,True,2021-08-12 21:08:21,0.22800,True
0.22800,7105620,True,2021-08-29 21:06:24,0.22800,True
0.22801,7090681,True,2021-09-18 12:07:05,0.22801,True
0.22802,7085225,True,2021-08-04 08:26:12,0.22802,True
0.22803,7031098,True,2021-08-02 03:08:08,0.22803,True
0.22804,7023342,True,2021-08-09 00:31:16,0.22804,True
0.22804,7052501,True,2021-08-29 12:42:09,0.22804,True
0.22805,7024434,True,2021-08-24 21:22:43,0.22805,True
0.22808,7388162,True,2021-09-23 17:16:47,0.22808,True
0.22808,7226825,True,2021-09-12 00:47:00,0.22808,True
0.22808,7321332,True,2021-09-20 10:16:18,0.22808,True
0.22809,7156050,True,2021-07-29 09:53:46,0.22809,True
0.22810,7206147,True,2021-08-15 02:22:06,0.22810,True
0.22810,7159486,True,2021-08-01 18:53:00,0.22810,True
0.22810,7350957,True,2021-08-31 03:51:34,0.22810,True
0.22810,7056831,True,2021-08-31 05:56:50,0.22810,True
0.22810,7206525,True,2021-09-01 15:53:28,0.22810,True
0.22810,7062710,True,2021-09-06 11:37:52,0.22810,True
0.22810,7099567,True,2021-09-08 00:34:40,0.22810,True
0.22810,7386195,True,2021-09-06 08:46:17,0.22810,True
0.22810,7385523,True,2021-09-06 08:53:51,0.22810,True
0.22810,7385370,True,2021-09-17 06:24:15,0.22810,True
0.22810,7326717,True,2021-09-26 15:12:27,0.22810,True
0.22810,7086636,True,2021-09-27 02:45:22,0.22810,True
0.22810,7148686,True,2021-09-27 22:48:27,0.22810,True
0.22811,7246027,True,2021-08-12 02:49:47,0.22811,True
0.22812,7216205,True,2021-09-13 06:21:50,0.22812,True
0.22813,7030012,True,2021-08-04 06:16:21,0.22813,True
0.22813,7212500,True,2021-08-07 13:56:42,0.22813,True
0.22814,7022052,True,2021-07-30 01:15:42,0.22814,True
0.22817,7406292,True,2021-09-13 07:53:44,0.22817,True
0.22819,7236918,True,2021-08-12 15:08:18,0.22819,True
0.22820,7025992,True,2021-08-16 08:48:00,0.22820,True
0.22821,7230643,True,2021-08-18 04:19:34,0.22821,True
0.22824,7158400,True,2021-08-03 06:16:17,0.22824,True
0.22824,7080736,True,2021-08-05 07:28:53,0.22824,True
0.22824,7140532,True,2021-08-10 12:15:52,0.22824,True
0.22825,7276286,True,2021-08-28 04:27:58,0.22825,True
0.22826,7232556,True,2021-08-09 15:34:52,0.22826,True
0.22826,7153202,True,2021-07-27 20:02:44,0.22826,True
0.22826,7136199,True,2021-07-27 21:39:47,0.22826,True
0.22826,7063541,True,2021-07-27 23:20:01,0.22826,True
0.22826,7020953,True,2021-07-28 01:32:30,0.22826,True
0.22826,7150394,True,2021-08-03 06:22:11,0.22826,True
0.22826,7047303,True,2021-07-28 05:57:10,0.22826,True
0.22826,7154888,True,2021-07-28 08:39:25,0.22826,True
0.22826,7124682,True,2021-08-07 23:16:22,0.22826,True
0.22826,7156527,True,2021-07-28 14:06:49,0.22826,True
0.22826,7153928,True,2021-07-28 15:02:35,0.22826,True
0.22826,7121860,True,2021-07-28 15:28:17,0.22826,True
0.22826,7154184,True,2021-07-28 15:38:02,0.22826,True
0.22826,7022811,True,2021-07-29 00:06:05,0.22826,True
0.22826,7120567,True,2021-07-29 08:53:38,0.22826,True
0.22826,7148757,True,2021-07-29 15:26:57,0.22826,True
0.22826,7114032,True,2021-07-29 17:16:27,0.22826,True
0.22826,7049873,True,2021-07-30 20:42:40,0.22826,True
0.22826,7022963,True,2021-07-30 20:20:22,0.22826,True
0.22826,7059590,True,2021-07-31 00:28:12,0.22826,True
0.22826,7166566,True,2021-08-24 14:41:56,0.22826,True
0.22826,7039513,True,2021-08-05 16:54:53,0.22826,True
0.22826,7168309,True,2021-07-31 15:41:46,0.22826,True
0.22826,7044172,True,2021-07-31 16:47:21,0.22826,True
0.22826,7051544,True,2021-08-02 15:31:10,0.22826,True
0.22826,7171087,True,2021-08-01 08:50:20,0.22826,True
0.22826,7176836,True,2021-08-02 13:33:57,0.22826,True
0.22826,7024336,True,2021-08-03 10:48:31,0.22826,True
0.22826,7187422,True,2021-08-04 01:21:53,0.22826,True
0.22826,7206810,True,2021-08-04 04:02:28,0.22826,True
0.22826,7208008,True,2021-08-04 11:00:33,0.22826,True
0.22826,7212128,True,2021-08-04 13:44:19,0.22826,True
0.22826,7179257,True,2021-08-07 17:37:18,0.22826,True
0.22826,7168365,True,2021-08-05 16:58:52,0.22826,True
0.22826,7224237,True,2021-08-06 12:43:39,0.22826,True
0.22826,7124019,True,2021-08-07 06:13:34,0.22826,True
0.22826,7227503,True,2021-08-07 10:32:33,0.22826,True
0.22826,7047792,True,2021-08-10 18:28:30,0.22826,True
0.22826,7162141,True,2021-08-08 23:07:07,0.22826,True
0.22826,7109192,True,2021-08-18 04:37:24,0.22826,True
0.22826,7235895,True,2021-08-14 06:44:00,0.22826,True
0.22826,7234397,True,2021-08-10 22:25:11,0.22826,True
0.22826,7236077,True,2021-08-12 16:55:05,0.22826,True
0.22826,7225259,True,2021-08-12 19:47:36,0.22826,True
0.22826,7046037,True,2021-08-14 17:51:08,0.22826,True
0.22826,7174748,True,2021-08-20 19:09:58,0.22826,True
0.22826,7234998,True,2021-08-19 12:54:00,0.22826,True
0.22826,7260352,True,2021-08-19 07:50:54,0.22826,True
0.22826,7033354,True,2021-08-19 15:05:16,0.22826,True
0.22826,7089463,True,2021-08-19 16:06:29,0.22826,True
0.22826,7262676,True,2021-08-25 16:12:39,0.22826,True
0.22826,7289855,True,2021-08-24 05:22:39,0.22826,True
0.22826,7158436,True,2021-08-24 06:29:02,0.22826,True
0.22826,7309287,True,2021-08-29 09:31:01,0.22826,True
0.22826,7158938,True,2021-08-28 07:46:10,0.22826,True
0.22826,7064603,True,2021-08-28 12:27:37,0.22826,True
0.22826,7335837,True,2021-08-29 08:05:14,0.22826,True
0.22826,7333720,True,2021-08-29 10:57:12,0.22826,True
0.22826,7163656,True,2021-08-31 06:51:49,0.22826,True
0.22826,7043426,True,2021-09-03 08:22:53,0.22826,True
0.22826,7385037,True,2021-09-06 11:14:45,0.22826,True
0.22826,7385955,True,2021-09-06 14:52:32,0.22826,True
0.22826,7381123,True,2021-09-08 01:43:02,0.22826,True
0.22826,7227184,True,2021-09-25 04:49:02,0.22826,True
0.22826,7120171,True,2021-09-15 07:02:54,0.22826,True
0.22826,7385027,True,2021-09-17 07:05:12,0.22826,True
0.22826,7182081,True,2021-08-06 13:00:16,0.22826,True
0.22826,7385022,True,2021-09-06 10:30:44,0.22826,True
0.22826,7101118,True,2021-09-24 16:45:08,0.22826,True
0.22826,7167098,True,2021-09-27 17:07:10,0.22826,True
0.22828,7177540,True,2021-08-04 01:09:53,0.22828,True
0.22830,7057334,True,2021-08-10 18:36:34,0.22830,True
0.22830,7083802,True,2021-08-30 04:56:45,0.22830,True
0.22833,7288729,True,2021-08-20 07:56:58,0.22833,True
0.22834,7270844,True,2021-09-03 18:09:41,0.22834,True
0.22837,7195225,True,2021-08-04 12:29:59,0.22837,True
0.22837,7213887,True,2021-08-15 02:08:13,0.22837,True
0.22837,7020508,True,2021-08-31 16:56:48,0.22837,True
0.22837,7108349,True,2021-08-04 02:49:32,0.22837,True
0.22837,7207629,True,2021-08-04 05:12:19,0.22837,True
0.22837,7204079,True,2021-08-04 08:32:32,0.22837,True
0.22837,7053221,True,2021-08-22 15:15:02,0.22837,True
0.22837,7160406,True,2021-08-04 11:25:36,0.22837,True
0.22837,7212157,True,2021-08-04 14:07:07,0.22837,True
0.22837,7036237,True,2021-08-04 14:25:52,0.22837,True
0.22837,7088671,True,2021-08-10 02:53:28,0.22837,True
0.22837,7217931,True,2021-08-06 06:10:48,0.22837,True
0.22837,7040985,True,2021-08-05 22:20:37,0.22837,True
0.22837,7153622,True,2021-08-05 22:40:47,0.22837,True
0.22837,7220189,True,2021-08-06 10:59:09,0.22837,True
0.22837,7221963,True,2021-08-06 22:36:11,0.22837,True
0.22837,7225035,True,2021-08-23 15:05:13,0.22837,True
0.22837,7109513,True,2021-08-08 00:38:22,0.22837,True
0.22837,7231109,True,2021-08-08 14:15:49,0.22837,True
0.22837,7204038,True,2021-08-10 15:53:24,0.22837,True
0.22837,7025812,True,2021-08-11 14:44:00,0.22837,True
0.22837,7170775,True,2021-08-13 14:40:51,0.22837,True
0.22837,7047230,True,2021-08-15 02:09:03,0.22837,True
0.22837,7045478,True,2021-08-13 21:47:26,0.22837,True
0.22837,7267101,True,2021-08-17 14:31:32,0.22837,True
0.22837,7022631,True,2021-08-21 02:11:20,0.22837,True
0.22837,7314023,True,2021-08-21 13:15:48,0.22837,True
0.22837,7028061,True,2021-09-27 04:58:02,0.22837,True
0.22837,7133403,True,2021-08-27 02:17:48,0.22837,True
0.22838,7163927,True,2021-07-31 18:09:03,0.22838,True
0.22840,7368297,True,2021-09-27 18:29:05,0.22840,True
0.22843,7029912,True,2021-08-14 04:31:59,0.22843,True
0.22844,7039662,True,2021-09-26 07:34:30,0.22844,True
0.22853,7059996,True,2021-08-11 14:40:42,0.22853,True
0.22854,7050082,True,2021-09-26 16:40:35,0.22854,True
0.22857,7358607,True,2021-09-05 13:48:40,0.22857,True
0.22857,7174645,True,2021-09-18 03:13:56,0.22857,True
0.22858,7273991,True,2021-08-16 15:57:41,0.22858,True
0.22858,7075906,True,2021-08-18 17:08:56,0.22858,True
0.22859,7392878,True,2021-09-27 12:34:55,0.22859,True
0.22860,7161770,True,2021-08-09 21:52:49,0.22860,True
0.22861,7173005,True,2021-08-16 23:34:12,0.22861,True
0.22863,7021208,True,2021-08-07 16:06:38,0.22863,True
0.22863,7210131,True,2021-08-27 07:55:03,0.22863,True
0.22863,7022958,True,2021-08-07 05:09:03,0.22863,True
0.22863,7215213,True,2021-09-24 04:41:36,0.22863,True
0.22863,7223401,True,2021-08-23 11:37:40,0.22863,True
0.22863,7035896,True,2021-08-25 07:50:46,0.22863,True
0.22865,7248028,True,2021-09-27 16:36:42,0.22865,True
0.22865,7044018,True,2021-09-27 21:20:25,0.22865,True
0.22867,7042229,True,2021-09-03 09:36:03,0.22867,True
0.22868,7315532,True,2021-08-22 12:30:38,0.22868,True
0.22871,7110648,True,2021-08-02 23:28:53,0.22871,True
0.22872,7163999,True,2021-09-26 12:32:07,0.22872,True
0.22872,7076629,True,2021-09-15 15:00:01,0.22872,True
0.22872,7029237,True,2021-09-27 12:09:54,0.22872,True
0.22874,7063321,True,2021-09-27 06:46:52,0.22874,True
0.22876,7020231,True,2021-08-05 06:32:29,0.22876,True
0.22877,7021454,True,2021-08-27 18:38:54,0.22877,True
0.22877,7022399,True,2021-09-27 18:51:15,0.22877,True
0.22880,7098983,True,2021-08-16 23:37:39,0.22880,True
0.22880,7285974,True,2021-08-17 10:24:24,0.22880,True
0.22880,7267683,True,2021-08-22 18:42:40,0.22880,True
0.22880,7037415,True,2021-08-18 19:23:24,0.22880,True
0.22881,7393015,True,2021-09-23 04:48:52,0.22881,True
0.22884,7220258,True,2021-08-11 20:42:11,0.22884,True
0.22885,7032407,True,2021-08-05 10:12:52,0.22885,True
0.22891,7069057,True,2021-09-27 14:07:49,0.22891,True
0.22892,7076982,True,2021-08-02 00:30:24,0.22892,True
0.22900,7021130,True,2021-09-04 12:16:04,0.22900,True
0.22900,7360463,True,2021-09-02 09:52:53,0.22900,True
0.22900,7232802,True,2021-08-24 01:24:51,0.22900,True
0.22901,7333805,True,2021-08-25 00:27:58,0.22901,True
0.22901,7022830,True,2021-08-26 00:33:08,0.22901,True
0.22901,7340020,True,2021-08-26 02:21:09,0.22901,True
0.22901,7029162,True,2021-08-31 11:02:14,0.22901,True
0.22904,7417533,True,2021-09-22 04:48:12,0.22904,True
0.22905,7150308,True,2021-08-06 14:19:10,0.22905,True
0.22905,7045362,True,2021-07-16 13:12:41,0.22905,True
0.22913,7049660,True,2021-08-06 18:50:14,0.22913,True
0.22914,7022081,True,2021-09-27 16:28:37,0.22914,True
0.22918,7078064,True,2021-09-19 16:04:18,0.22918,True
0.22918,7307835,True,2021-09-25 00:47:09,0.22918,True
0.22920,7362161,True,2021-09-27 11:53:00,0.22920,True
0.22921,7023126,True,2021-08-20 02:48:59,0.22921,True
0.22922,7312039,True,2021-09-25 21:12:59,0.22922,True
0.22922,7084374,True,2021-09-21 10:06:44,0.22922,True
0.22923,7084384,True,2021-09-16 11:05:18,0.22923,True
0.22926,7171885,True,2021-09-19 21:51:41,0.22926,True
0.22928,7155015,True,2021-08-02 11:18:54,0.22928,True
0.22930,7240314,True,2021-08-15 15:41:43,0.22930,True
0.22933,7042483,True,2021-09-27 03:45:39,0.22933,True
0.22941,7197080,True,2021-09-27 17:34:22,0.22941,True
0.22942,7095807,True,2021-08-16 09:56:34,0.22942,True
0.22946,7142595,True,2021-09-15 15:05:41,0.22946,True
0.22950,7319008,True,2021-08-21 07:39:39,0.22950,True
0.22951,7168633,True,2021-08-19 11:59:07,0.22951,True
0.22953,7104656,True,2021-08-27 06:53:52,0.22953,True
0.22957,7318558,True,2021-09-27 21:44:32,0.22957,True
0.22959,7021398,True,2021-08-25 23:11:32,0.22959,True
0.22961,7255558,True,2021-09-25 11:37:20,0.22961,True
0.22980,7388179,True,2021-09-11 22:02:15,0.22980,True
0.22980,7217506,True,2021-08-16 15:17:03,0.22980,True
0.22991,7380383,True,2021-09-19 15:43:31,0.22991,True
0.22993,7269327,True,2021-09-27 18:43:57,0.22993,True
0.22993,7345673,True,2021-08-31 09:57:30,0.22993,True
0.22996,7058790,True,2021-08-30 10:44:56,0.22996,True
0.23002,7275672,True,2021-09-27 13:13:02,0.23002,True
0.23008,7220835,True,2021-08-11 21:05:10,0.23008,True
0.23015,7323078,True,2021-08-22 15:26:05,0.23015,True
0.23015,7104871,True,2021-08-25 06:05:53,0.23015,True
0.23016,7050499,True,2021-08-15 07:35:54,0.23016,True
0.23017,7050544,True,2021-09-19 22:47:01,0.23017,True
0.23020,7089875,True,2021-07-30 22:50:42,0.23020,True
0.23021,7020073,True,2021-09-21 07:38:27,0.23021,True
0.23023,7167837,True,2021-08-06 21:40:52,0.23023,True
0.23024,7257747,True,2021-09-06 14:46:33,0.23024,True
0.23024,7022665,True,2021-08-10 14:28:47,0.23024,True
0.23025,7155397,True,2021-09-10 18:01:54,0.23025,True
0.23025,7196740,True,2021-08-17 00:09:13,0.23025,True
0.23031,7032731,True,2021-07-23 22:36:05,0.23031,True
0.23033,7263414,True,2021-09-25 08:09:32,0.23033,True
0.23041,7026304,True,2021-08-21 15:25:44,0.23041,True
0.23042,7442915,True,2021-09-27 12:35:05,0.23042,True
0.23046,7406173,True,2021-09-19 22:27:08,0.23046,True
0.23049,7216586,True,2021-09-27 06:33:42,0.23049,True
0.23049,7254671,True,2021-08-20 16:14:04,0.23049,True
0.23052,7367413,True,2021-09-09 20:19:36,0.23052,True
0.23056,7052257,True,2021-09-27 22:48:35,0.23056,True
0.23056,7196739,True,2021-08-24 01:32:49,0.23056,True
0.23060,7242686,True,2021-08-22 20:25:37,0.23060,True
0.23061,7352563,True,2021-09-18 12:46:13,0.23061,True
0.23061,7094985,True,2021-09-27 15:00:52,0.23061,True
0.23067,7361598,True,2021-09-17 19:30:01,0.23067,True
0.23069,7042275,True,2021-08-19 22:38:09,0.23069,True
0.23071,7109851,True,2021-09-11 06:42:10,0.23071,True
0.23073,7104127,True,2021-09-27 23:04:54,0.23073,True
0.23076,7240904,True,2021-09-26 23:58:22,0.23076,True
0.23079,7134344,True,2021-09-12 16:53:28,0.23079,True
0.23081,7333738,True,2021-09-27 22:28:20,0.23081,True
0.23086,7065207,True,2021-09-25 13:21:08,0.23086,True
0.23087,7122636,True,2021-09-19 11:14:11,0.23087,True
0.23090,7053345,True,2021-08-22 05:50:08,0.23090,True
0.23090,7323270,True,2021-08-23 03:08:31,0.23090,True
0.23090,7321313,True,2021-08-23 16:03:20,0.23090,True
0.23090,7217460,True,2021-08-28 10:28:47,0.23090,True
0.23090,7277341,True,2021-09-21 03:29:03,0.23090,True
0.23091,7044431,True,2021-08-26 06:48:49,0.23091,True
0.23091,7354772,True,2021-09-27 03:54:49,0.23091,True
0.23091,7390192,True,2021-09-27 12:10:04,0.23091,True
0.23097,7129525,True,2021-08-23 02:15:26,0.23097,True
0.23097,7309505,True,2021-09-12 09:57:26,0.23097,True
0.23098,7082731,True,2021-08-20 09:26:54,0.23098,True
0.23101,7023573,True,2021-08-04 12:36:04,0.23101,True
0.23102,7279635,True,2021-09-15 10:47:00,0.23102,True
0.23107,7167044,True,2021-09-07 00:04:32,0.23107,True
0.23110,7409210,True,2021-09-27 18:43:29,0.23110,True
0.23111,7085143,True,2021-08-31 14:26:55,0.23111,True
0.23121,7299787,True,2021-08-23 14:34:47,0.23121,True
0.23127,7104333,True,2021-09-27 13:36:57,0.23127,True
0.23127,7048562,True,2021-08-11 10:45:50,0.23127,True
0.23129,7141688,True,2021-09-27 13:11:16,0.23129,True
0.23144,7435368,True,2021-09-27 16:19:11,0.23144,True
0.23147,7045755,True,2021-09-27 04:39:41,0.23147,True
0.23149,7240692,True,2021-09-27 14:01:30,0.23149,True
0.23154,7357943,True,2021-09-27 12:04:43,0.23154,True
0.23163,7312156,True,2021-08-31 15:15:59,0.23163,True
0.23166,7058534,True,2021-09-10 22:05:06,0.23166,True
0.23171,7020853,True,2021-09-25 23:39:06,0.23171,True
0.23172,7229819,True,2021-09-24 22:06:58,0.23172,True
0.23174,7049860,True,2021-08-22 18:59:45,0.23174,True
0.23174,7161921,True,2021-08-23 01:12:59,0.23174,True
0.23174,7291521,True,2021-08-23 05:35:59,0.23174,True
0.23174,7024159,True,2021-08-30 22:14:51,0.23174,True
0.23177,7256645,True,2021-08-26 14:45:56,0.23177,True
0.23178,7033770,True,2021-09-27 17:50:35,0.23178,True
0.23185,7114141,True,2021-08-26 09:28:13,0.23185,True
0.23193,7034835,True,2021-09-27 23:45:52,0.23193,True
0.23201,7267998,True,2021-09-26 21:04:37,0.23201,True
0.23205,7032226,True,2021-08-24 05:59:42,0.23205,True
0.23206,7029965,True,2021-07-12 18:39:32,0.23206,True
0.23209,7114476,True,2021-09-19 11:58:33,0.23209,True
0.23209,7021979,True,2021-07-26 01:42:21,0.23209,True
0.23214,7107516,True,2021-09-26 11:11:41,0.23214,True
0.23217,7162777,True,2021-09-27 06:22:12,0.23217,True
0.23221,7375026,True,2021-09-17 11:04:18,0.23221,True
0.23225,7206965,True,2021-09-23 21:46:50,0.23225,True
0.23228,7026243,True,2021-09-06 05:35:12,0.23228,True
0.23230,7022290,True,2021-09-12 00:53:03,0.23230,True
0.23230,7028184,True,2021-07-16 21:35:08,0.23230,True
0.23231,7032537,True,2021-08-30 21:23:30,0.23231,True
0.23239,7141286,True,2021-08-15 02:40:18,0.23239,True
0.23240,7119468,True,2021-08-06 09:22:19,0.23240,True
0.23247,7121948,True,2021-09-27 15:27:47,0.23247,True
0.23251,7066712,True,2021-08-15 16:17:20,0.23251,True
0.23252,7042306,True,2021-09-15 21:55:55,0.23252,True
0.23257,7127879,True,2021-09-26 18:10:33,0.23257,True
0.23261,7349529,True,2021-09-26 14:27:30,0.23261,True
0.23265,7159496,True,2021-08-08 10:28:11,0.23265,True
0.23273,7028769,True,2021-09-22 08:42:10,0.23273,True
0.23279,7075698,True,2021-09-25 14:07:17,0.23279,True
0.23281,7024977,True,2021-09-26 17:01:50,0.23281,True
0.23282,7382382,True,2021-09-14 04:47:04,0.23282,True
0.23282,7232790,True,2021-08-09 03:14:35,0.23282,True
0.23284,7400933,True,2021-09-27 21:55:42,0.23284,True
0.23285,7239213,True,2021-08-22 19:16:10,0.23285,True
0.23287,7332900,True,2021-09-26 20:01:14,0.23287,True
0.23295,7021477,True,2021-09-06 16:01:17,0.23295,True
0.23296,7224014,True,2021-08-11 17:08:41,0.23296,True
0.23296,7345480,True,2021-09-04 08:37:14,0.23296,True
0.23296,7220682,True,2021-08-10 21:45:48,0.23296,True
0.23302,7176191,True,2021-08-09 03:25:11,0.23302,True
0.23302,7227955,True,2021-08-29 09:54:52,0.23302,True
0.23302,7074925,True,2021-09-01 14:22:02,0.23302,True
0.23308,7054331,True,2021-08-05 19:31:59,0.23308,True
0.23312,7025023,True,2021-07-24 11:55:48,0.23312,True
0.23314,7215202,True,2021-08-09 18:48:03,0.23314,True
0.23315,7171148,True,2021-09-27 16:29:31,0.23315,True
0.23319,7095819,True,2021-09-27 16:24:12,0.23319,True
0.23320,7150318,True,2021-08-14 03:35:06,0.23320,True
0.23323,7346462,True,2021-09-04 07:01:04,0.23323,True
0.23325,7035838,True,2021-07-21 15:28:20,0.23325,True
0.23330,7290681,True,2021-09-14 17:44:06,0.23330,True
0.23332,7237671,True,2021-09-27 22:39:54,0.23332,True
0.23333,7205692,True,2021-09-11 02:13:48,0.23333,True
0.23334,7069095,True,2021-08-29 02:04:30,0.23334,True
0.23337,7129906,True,2021-09-25 01:05:24,0.23337,True
0.23340,7207179,True,2021-08-05 03:50:38,0.23340,True
0.23342,7121979,True,2021-08-02 14:19:29,0.23342,True
0.23346,7232449,True,2021-09-11 13:59:17,0.23346,True
0.23347,7162905,True,2021-09-26 20:58:19,0.23347,True
0.23357,7025934,True,2021-07-14 00:51:44,0.23357,True
0.23359,7074443,True,2021-07-29 14:47:56,0.23359,True
0.23364,7137756,True,2021-07-24 19:14:44,0.23364,True
0.23365,7220028,True,2021-08-22 15:29:36,0.23365,True
0.23367,7021707,True,2021-09-10 22:00:24,0.23367,True
0.23369,7023180,True,2021-07-24 23:15:53,0.23369,True
0.23370,7241743,True,2021-08-21 21:13:51,0.23370,True
0.23373,7036149,True,2021-08-12 16:21:02,0.23373,True
0.23374,7047982,True,2021-09-14 22:55:34,0.23374,True
0.23375,7241343,True,2021-09-27 12:11:13,0.23375,True
0.23378,7228628,True,2021-08-12 15:04:51,0.23378,True
0.23378,7020885,True,2021-08-28 08:07:42,0.23378,True
0.23384,7023367,True,2021-07-18 10:34:52,0.23384,True
0.23386,7077605,True,2021-08-20 11:42:10,0.23386,True
0.23390,7130754,True,2021-07-26 16:17:35,0.23390,True
0.23391,7216724,True,2021-08-15 05:19:13,0.23391,True
0.23392,7129206,True,2021-07-23 04:20:45,0.23392,True
0.23393,7233367,True,2021-08-21 05:00:07,0.23393,True
0.23393,7033197,True,2021-09-03 16:19:43,0.23393,True
0.23394,7268890,True,2021-09-22 13:09:19,0.23394,True
0.23395,7073169,True,2021-09-13 05:50:32,0.23395,True
0.23397,7022529,True,2021-07-25 02:46:00,0.23397,True
0.23401,7206904,True,2021-09-08 05:39:18,0.23401,True
0.23401,7226265,True,2021-09-17 18:14:48,0.23401,True
0.23405,7025604,True,2021-07-21 13:01:05,0.23405,True
0.23407,7027824,True,2021-08-28 03:13:23,0.23407,True
0.23409,7071160,True,2021-08-10 01:30:00,0.23409,True
0.23411,7027069,True,2021-07-23 07:32:53,0.23411,True
0.23413,7067599,True,2021-07-24 20:48:46,0.23413,True
0.23417,7368925,True,2021-09-26 22:52:23,0.23417,True
