scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
70.348,10020427,True,2023-03-14 07:55:12,70.348,True
70.348,10059535,True,2023-03-17 14:36:45,70.348,True
70.348,10184324,True,2023-04-07 01:01:58,70.348,True
70.348,10189750,True,2023-04-30 03:18:30,70.348,True
70.348,10026798,True,2023-04-22 22:05:06,70.348,True
70.348,10273260,True,2023-04-24 22:13:09,70.348,True
70.356,10228737,True,2023-05-07 14:36:08,70.356,True
70.358,10315614,True,2023-05-06 14:26:44,70.358,True
70.358,10259889,True,2023-05-18 08:01:16,70.358,True
70.359,10345532,True,2023-05-07 09:43:32,70.359,True
70.362,9917457,True,2023-05-18 02:43:01,70.362,True
70.362,10180685,True,2023-04-28 17:14:11,70.362,True
70.362,9920237,True,2023-04-14 15:28:02,70.362,True
70.362,10180930,True,2023-04-16 00:17:20,70.362,True
70.362,10228072,True,2023-05-13 09:31:57,70.362,True
70.362,10211311,True,2023-04-27 09:41:29,70.362,True
70.362,9937607,True,2023-05-04 15:17:34,70.362,True
70.362,10310673,True,2023-05-18 06:48:38,70.362,True
70.362,10303768,True,2023-04-28 13:14:00,70.362,True
70.367,9944290,True,2023-03-28 19:50:29,70.367,True
70.367,10293135,True,2023-05-18 22:09:05,70.367,True
70.369,10187294,True,2023-05-15 09:27:22,70.369,True
70.371,10251229,True,2023-05-03 20:41:10,70.371,True
70.377,10226561,True,2023-04-14 16:20:27,70.377,True
70.379,9908948,True,2023-03-18 17:25:40,70.379,True
70.379,10023255,True,2023-05-10 16:30:35,70.379,True
70.384,10121160,True,2023-05-15 21:15:46,70.384,True
70.391,10345896,True,2023-05-18 20:53:52,70.391,True
70.392,10136744,True,2023-04-05 12:38:56,70.392,True
70.393,10087724,True,2023-05-18 01:26:28,70.393,True
70.393,9909348,True,2023-04-23 05:50:13,70.393,True
70.394,10342585,True,2023-05-18 22:41:29,70.394,True
70.396,10064926,True,2023-04-07 08:01:02,70.396,True
70.401,10114477,True,2023-04-19 14:57:34,70.401,True
70.403,9927539,True,2023-05-06 20:49:45,70.403,True
70.404,10163807,True,2023-04-08 09:57:12,70.404,True
70.407,10048988,True,2023-05-10 18:52:00,70.407,True
70.411,10043481,True,2023-05-07 21:35:41,70.411,True
70.417,10143253,True,2023-05-18 09:24:15,70.417,True
70.418,9932374,True,2023-02-23 05:48:07,70.418,True
70.423,10043766,True,2023-05-18 13:29:38,70.423,True
70.433,10043479,True,2023-05-18 23:52:34,70.433,True
70.433,10239351,True,2023-05-11 17:46:11,70.433,True
70.434,10239969,True,2023-05-02 16:36:57,70.434,True
70.435,10238582,True,2023-04-25 04:13:02,70.435,True
70.437,10289612,True,2023-04-25 16:05:50,70.437,True
70.445,10139631,True,2023-04-09 02:04:58,70.445,True
70.448,10167608,True,2023-05-18 23:37:28,70.448,True
70.450,9914402,True,2023-04-10 15:08:12,70.450,True
70.452,9996551,True,2023-04-11 08:54:38,70.452,True
70.452,10032232,True,2023-04-08 01:22:10,70.452,True
70.452,10171580,True,2023-04-05 08:36:16,70.452,True
70.452,10175112,True,2023-04-05 09:09:39,70.452,True
70.452,10065618,True,2023-04-05 12:38:37,70.452,True
70.452,10042934,True,2023-04-05 13:29:42,70.452,True
70.452,10137484,True,2023-04-05 15:15:46,70.452,True
70.452,10000762,True,2023-04-05 22:23:19,70.452,True
70.452,10129974,True,2023-04-07 10:49:59,70.452,True
70.452,10159280,True,2023-04-07 13:00:21,70.452,True
70.452,9976882,True,2023-04-07 15:04:23,70.452,True
70.452,9941962,True,2023-04-07 19:00:38,70.452,True
70.452,10189220,True,2023-04-07 21:25:01,70.452,True
70.452,10190638,True,2023-04-08 13:36:42,70.452,True
70.452,10067054,True,2023-04-08 15:51:33,70.452,True
70.452,10075801,True,2023-04-13 13:52:47,70.452,True
70.452,10122831,True,2023-04-16 19:28:22,70.452,True
70.452,10193630,True,2023-04-16 22:48:52,70.452,True
70.452,10121856,True,2023-04-17 06:59:15,70.452,True
70.452,10245492,True,2023-04-18 11:32:43,70.452,True
70.452,10091850,True,2023-04-23 02:38:34,70.452,True
70.452,9956988,True,2023-04-19 08:26:54,70.452,True
70.452,10185584,True,2023-04-20 18:03:24,70.452,True
70.452,10257162,True,2023-04-21 05:19:00,70.452,True
70.452,10233980,True,2023-04-22 07:44:25,70.452,True
70.452,10206234,True,2023-05-08 09:17:19,70.452,True
70.452,10273610,True,2023-04-25 11:15:51,70.452,True
70.452,10127981,True,2023-04-28 02:52:14,70.452,True
70.452,10305098,True,2023-05-04 23:54:22,70.452,True
70.452,10287802,True,2023-05-03 08:12:21,70.452,True
70.452,10179393,True,2023-05-12 04:46:51,70.452,True
70.452,10271406,True,2023-05-18 05:25:19,70.452,True
70.452,10344076,True,2023-05-18 19:21:53,70.452,True
70.458,10373799,True,2023-05-18 03:47:46,70.458,True
70.458,10058321,True,2023-05-15 23:50:01,70.458,True
70.461,10059817,True,2023-04-06 08:00:39,70.461,True
70.461,9960605,True,2023-05-18 23:12:55,70.461,True
70.470,9902484,True,2023-02-24 16:58:45,70.470,True
70.472,10167611,True,2023-04-06 15:49:56,70.472,True
70.478,10221735,True,2023-04-22 22:07:37,70.478,True
70.480,9997920,True,2023-05-17 07:24:01,70.480,True
70.480,9901551,True,2023-04-05 12:31:31,70.480,True
70.507,9992567,True,2023-04-10 22:32:48,70.507,True
70.516,9926796,True,2023-05-18 20:46:38,70.516,True
70.519,10193344,True,2023-04-12 17:56:53,70.519,True
70.528,10276522,True,2023-04-27 21:21:31,70.528,True
70.530,10033676,True,2023-04-09 11:23:56,70.530,True
70.534,10172630,True,2023-04-27 20:38:31,70.534,True
70.550,10139519,True,2023-05-18 08:13:07,70.550,True
70.563,10073229,True,2023-04-03 01:49:26,70.563,True
70.578,10026348,True,2023-05-18 22:48:34,70.578,True
70.579,9949718,True,2023-03-04 13:49:03,70.579,True
70.581,10229525,True,2023-04-23 15:07:42,70.581,True
70.584,10359998,True,2023-05-09 18:00:32,70.584,True
70.584,10351920,True,2023-05-18 20:42:57,70.584,True
70.588,9918901,True,2023-05-16 09:38:19,70.588,True
70.591,9972714,True,2023-05-18 22:19:37,70.591,True
70.594,10164450,True,2023-05-17 05:00:18,70.594,True
70.609,10061030,True,2023-04-27 01:34:53,70.609,True
70.612,10122809,True,2023-04-08 05:51:45,70.612,True
70.619,10032997,True,2023-04-22 13:31:25,70.619,True
70.619,10038144,True,2023-03-25 14:50:36,70.619,True
70.637,9938309,True,2023-03-31 15:51:14,70.637,True
70.637,10026306,True,2023-03-29 17:40:13,70.637,True
70.638,9951460,True,2023-04-13 13:20:05,70.638,True
70.641,9937111,True,2023-05-17 13:03:04,70.641,True
70.664,9944933,True,2023-03-18 17:11:34,70.664,True
70.666,10154753,True,2023-05-18 15:17:07,70.666,True
70.672,10044501,True,2023-03-14 04:00:53,70.672,True
70.678,10226627,True,2023-04-16 16:55:58,70.678,True
70.682,10348731,True,2023-05-18 09:18:06,70.682,True
70.685,10145410,True,2023-04-13 19:12:23,70.685,True
70.691,9909372,True,2023-04-03 19:02:14,70.691,True
70.694,9966232,True,2023-03-12 11:00:55,70.694,True
70.694,10039233,True,2023-03-28 10:38:22,70.694,True
70.697,9978223,True,2023-04-27 10:08:24,70.697,True
70.699,10005002,True,2023-05-18 22:00:05,70.699,True
70.702,9927612,True,2023-03-01 01:20:56,70.702,True
70.710,10054033,True,2023-03-24 17:04:49,70.710,True
70.711,10001468,True,2023-03-27 05:17:21,70.711,True
70.714,10046491,True,2023-05-18 22:02:45,70.714,True
70.715,9999715,True,2023-03-27 20:15:55,70.715,True
70.715,9939773,True,2023-03-27 21:01:32,70.715,True
70.715,9919029,True,2023-03-28 13:30:00,70.715,True
70.715,9912730,True,2023-04-02 13:57:33,70.715,True
70.715,10054790,True,2023-05-05 15:52:39,70.715,True
70.715,10134565,True,2023-04-01 01:19:02,70.715,True
70.715,10135878,True,2023-03-29 08:05:39,70.715,True
70.715,9909541,True,2023-03-29 09:08:50,70.715,True
70.715,10137286,True,2023-03-29 16:29:33,70.715,True
70.715,9981151,True,2023-03-30 07:37:46,70.715,True
70.715,9931957,True,2023-03-30 10:20:16,70.715,True
70.715,10016113,True,2023-03-30 10:18:17,70.715,True
70.715,9914452,True,2023-04-24 01:57:09,70.715,True
70.715,10106947,True,2023-04-07 08:04:56,70.715,True
70.715,10125125,True,2023-03-31 12:52:18,70.715,True
70.715,10113147,True,2023-04-01 07:33:41,70.715,True
70.715,10152702,True,2023-04-01 04:32:03,70.715,True
70.715,10067336,True,2023-04-01 12:44:09,70.715,True
70.715,9908533,True,2023-04-02 09:46:07,70.715,True
70.715,10160873,True,2023-04-03 00:40:49,70.715,True
70.715,9972432,True,2023-04-03 14:30:13,70.715,True
70.715,10170006,True,2023-04-27 12:33:58,70.715,True
70.715,9900948,True,2023-04-06 17:39:04,70.715,True
70.715,9960999,True,2023-05-01 06:13:16,70.715,True
70.717,10061347,True,2023-05-18 16:04:44,70.717,True
70.717,9930746,True,2023-04-24 13:49:35,70.717,True
70.717,10239179,True,2023-04-24 16:34:54,70.717,True
70.720,10034208,True,2023-03-12 11:14:36,70.720,True
70.726,10069596,True,2023-04-02 02:07:15,70.726,True
70.727,9902456,True,2023-03-08 11:52:25,70.727,True
70.727,9931356,True,2023-03-06 11:42:41,70.727,True
70.727,9933764,True,2023-02-22 23:18:14,70.727,True
70.727,9934286,True,2023-02-28 08:11:12,70.727,True
70.727,9934396,True,2023-02-23 04:13:46,70.727,True
70.727,9935373,True,2023-02-23 06:43:07,70.727,True
70.727,9934046,True,2023-02-23 13:13:19,70.727,True
70.727,9926980,True,2023-02-23 15:18:52,70.727,True
70.727,9935076,True,2023-02-23 16:01:06,70.727,True
70.727,9911529,True,2023-02-25 07:32:36,70.727,True
70.727,9955295,True,2023-02-26 19:47:24,70.727,True
70.727,9930033,True,2023-02-27 04:58:41,70.727,True
70.727,9952974,True,2023-02-27 19:41:26,70.727,True
70.727,9985991,True,2023-03-03 20:23:47,70.727,True
70.727,9916083,True,2023-03-12 14:57:50,70.727,True
70.727,9924965,True,2023-03-14 18:04:04,70.727,True
70.727,10028271,True,2023-03-21 13:31:46,70.727,True
70.727,9914189,True,2023-04-21 12:16:32,70.727,True
70.728,9976647,True,2023-03-25 11:53:07,70.728,True
70.730,9904006,True,2023-03-27 16:19:49,70.730,True
70.730,10027631,True,2023-03-26 08:22:08,70.730,True
70.730,10210951,True,2023-04-25 09:24:08,70.730,True
70.746,10318599,True,2023-05-18 17:13:57,70.746,True
70.747,9905509,True,2023-03-27 15:10:37,70.747,True
70.750,10325330,True,2023-05-18 16:03:16,70.750,True
70.760,10073011,True,2023-05-03 06:56:47,70.760,True
70.765,9984779,True,2023-05-18 14:54:09,70.765,True
70.769,10255979,True,2023-05-18 19:31:36,70.769,True
70.781,10026818,True,2023-04-15 00:28:12,70.781,True
70.791,10173691,True,2023-04-25 19:18:04,70.791,True
70.791,10038868,True,2023-03-13 08:47:04,70.791,True
70.792,10078473,True,2023-05-16 20:34:36,70.792,True
70.794,9904399,True,2023-02-26 11:13:00,70.794,True
70.794,10153343,True,2023-05-18 21:42:11,70.794,True
70.797,9964454,True,2023-04-12 06:10:08,70.797,True
70.798,9927109,True,2023-03-10 21:15:51,70.798,True
70.798,9943781,True,2023-02-24 14:31:06,70.798,True
70.798,9949556,True,2023-02-25 14:26:40,70.798,True
70.798,9949411,True,2023-02-25 15:39:05,70.798,True
70.798,9923301,True,2023-03-31 10:55:37,70.798,True
70.798,9949527,True,2023-03-18 08:38:02,70.798,True
70.798,9901790,True,2023-02-26 02:53:32,70.798,True
70.798,9957450,True,2023-02-27 06:54:08,70.798,True
70.798,9906833,True,2023-02-27 23:28:44,70.798,True
70.798,9963796,True,2023-02-28 09:57:19,70.798,True
70.798,9913069,True,2023-02-28 12:35:27,70.798,True
70.798,9967238,True,2023-02-28 18:38:20,70.798,True
70.798,9967831,True,2023-03-06 09:08:29,70.798,True
70.798,9965837,True,2023-03-15 07:31:10,70.798,True
70.798,9972978,True,2023-03-06 22:06:28,70.798,True
70.798,9976242,True,2023-03-02 04:47:56,70.798,True
70.798,9979382,True,2023-03-02 16:14:42,70.798,True
70.798,9981449,True,2023-03-03 02:13:44,70.798,True
70.798,9935572,True,2023-03-03 02:39:20,70.798,True
70.798,9984813,True,2023-03-03 15:10:15,70.798,True
70.798,9986144,True,2023-03-03 21:06:30,70.798,True
70.798,9909295,True,2023-03-04 06:54:15,70.798,True
70.798,9987599,True,2023-03-04 08:14:41,70.798,True
70.798,9926863,True,2023-03-06 00:36:06,70.798,True
70.798,9923539,True,2023-03-05 13:57:47,70.798,True
70.798,9919572,True,2023-05-18 13:45:53,70.798,True
70.798,10050339,True,2023-03-15 00:01:02,70.798,True
70.805,9941207,True,2023-03-09 08:27:50,70.805,True
70.811,9951863,True,2023-05-18 18:59:59,70.811,True
70.819,9931380,True,2023-02-27 04:25:58,70.819,True
70.825,9962330,True,2023-03-30 18:27:58,70.825,True
70.828,9927974,True,2023-05-05 23:46:49,70.828,True
70.832,10314136,True,2023-05-06 04:05:48,70.832,True
70.836,10012969,True,2023-05-17 18:41:48,70.836,True
70.838,10074406,True,2023-05-18 06:23:24,70.838,True
70.845,9946574,True,2023-03-15 09:07:53,70.845,True
70.845,10056218,True,2023-03-15 19:59:30,70.845,True
70.845,10017123,True,2023-04-02 13:12:05,70.845,True
70.845,10040610,True,2023-03-29 19:05:29,70.845,True
70.845,10341872,True,2023-05-18 23:43:46,70.845,True
70.851,9924173,True,2023-05-17 05:28:03,70.851,True
70.857,9993743,True,2023-03-07 12:24:52,70.857,True
70.865,10171777,True,2023-05-18 22:28:08,70.865,True
70.872,10331928,True,2023-05-18 18:14:42,70.872,True
70.876,10030928,True,2023-03-22 17:08:14,70.876,True
70.877,9920474,True,2023-04-14 18:21:52,70.877,True
70.881,10030065,True,2023-03-12 12:56:03,70.881,True
70.884,9992473,True,2023-04-11 22:46:46,70.884,True
70.893,10027684,True,2023-03-11 07:18:53,70.893,True
70.902,10066639,True,2023-03-29 15:36:52,70.902,True
70.908,10035920,True,2023-04-24 07:00:02,70.908,True
70.908,10306541,True,2023-05-08 15:20:58,70.908,True
70.908,10271307,True,2023-05-11 16:01:09,70.908,True
70.914,10081054,True,2023-03-22 04:15:39,70.914,True
70.914,10092927,True,2023-03-22 05:48:46,70.914,True
70.916,9904765,True,2023-03-17 15:03:31,70.916,True
70.916,10035988,True,2023-03-16 13:45:05,70.916,True
70.916,10065226,True,2023-03-17 08:27:14,70.916,True
70.916,9908325,True,2023-04-07 04:03:04,70.916,True
70.916,9904975,True,2023-03-17 13:54:24,70.916,True
70.916,9962210,True,2023-03-17 15:56:22,70.916,True
70.916,9949674,True,2023-03-17 15:47:44,70.916,True
70.916,9984419,True,2023-03-18 06:06:36,70.916,True
70.916,10069146,True,2023-03-25 13:26:20,70.916,True
70.916,9902443,True,2023-03-18 15:12:36,70.916,True
70.916,10050109,True,2023-04-02 05:27:32,70.916,True
70.916,10072815,True,2023-03-18 22:09:22,70.916,True
70.916,9948308,True,2023-03-22 12:17:35,70.916,True
70.916,10075708,True,2023-03-26 12:29:46,70.916,True
70.916,10021180,True,2023-03-23 02:38:20,70.916,True
70.916,10087773,True,2023-03-21 13:08:34,70.916,True
70.916,10087583,True,2023-03-24 14:46:04,70.916,True
70.916,10089386,True,2023-03-21 22:01:06,70.916,True
70.916,10083517,True,2023-03-21 22:32:28,70.916,True
70.916,9918340,True,2023-03-22 02:58:08,70.916,True
70.916,9962129,True,2023-05-18 15:14:09,70.916,True
70.916,10087960,True,2023-03-22 12:05:26,70.916,True
70.916,10095107,True,2023-03-22 12:50:58,70.916,True
70.916,10040788,True,2023-03-22 17:53:54,70.916,True
70.916,10083066,True,2023-03-22 22:17:46,70.916,True
70.916,10039490,True,2023-03-23 09:14:20,70.916,True
70.916,10100212,True,2023-03-24 00:26:27,70.916,True
70.916,9962695,True,2023-04-13 02:52:17,70.916,True
70.916,10064302,True,2023-03-25 10:36:39,70.916,True
70.916,10112135,True,2023-03-27 05:37:34,70.916,True
70.916,10116585,True,2023-03-26 02:35:45,70.916,True
70.916,10118533,True,2023-03-26 13:04:52,70.916,True
70.916,10034454,True,2023-03-28 06:56:57,70.916,True
70.916,9936188,True,2023-03-28 07:12:52,70.916,True
70.916,9910129,True,2023-03-29 11:17:22,70.916,True
70.916,10037445,True,2023-03-31 02:16:43,70.916,True
70.916,10150529,True,2023-03-31 16:54:18,70.916,True
70.916,10148189,True,2023-04-01 15:56:48,70.916,True
70.916,10147182,True,2023-04-03 15:09:38,70.916,True
70.916,10112606,True,2023-04-02 13:37:03,70.916,True
70.916,10035888,True,2023-04-02 18:06:45,70.916,True
70.916,10159063,True,2023-04-05 08:34:45,70.916,True
70.916,10152262,True,2023-04-14 01:02:34,70.916,True
70.916,10107188,True,2023-04-04 06:00:17,70.916,True
70.916,10169993,True,2023-04-04 12:12:39,70.916,True
70.916,9927946,True,2023-05-18 09:41:35,70.916,True
70.916,10356286,True,2023-04-21 04:34:22,70.916,True
70.916,10015106,True,2023-05-18 11:51:41,70.916,True
70.916,10176386,True,2023-05-16 16:07:32,70.916,True
70.917,9980054,True,2023-03-17 15:15:24,70.917,True
70.917,9902667,True,2023-03-03 05:56:12,70.917,True
70.917,9916802,True,2023-03-03 12:05:04,70.917,True
70.917,9984199,True,2023-03-10 13:07:42,70.917,True
70.917,9920778,True,2023-03-28 06:15:30,70.917,True
70.917,9985134,True,2023-03-03 20:27:09,70.917,True
70.917,9926924,True,2023-03-10 08:23:08,70.917,True
70.917,9988057,True,2023-05-06 10:03:49,70.917,True
70.917,10004543,True,2023-03-10 23:55:53,70.917,True
70.917,9989505,True,2023-03-08 01:01:01,70.917,True
70.917,9960562,True,2023-03-10 08:33:19,70.917,True
70.917,9971778,True,2023-03-27 21:04:30,70.917,True
70.917,10011851,True,2023-03-08 14:16:52,70.917,True
70.917,9949010,True,2023-03-08 17:22:42,70.917,True
70.917,10014613,True,2023-03-09 13:23:57,70.917,True
70.917,9966655,True,2023-03-10 08:48:40,70.917,True
70.917,10025805,True,2023-03-13 21:59:00,70.917,True
70.917,10029425,True,2023-03-11 10:51:34,70.917,True
70.917,10030085,True,2023-03-11 17:58:40,70.917,True
70.917,9968805,True,2023-03-11 23:19:58,70.917,True
70.917,9913248,True,2023-03-25 08:51:32,70.917,True
70.917,10034950,True,2023-03-12 13:48:35,70.917,True
70.917,10030152,True,2023-03-12 20:06:25,70.917,True
70.917,10038864,True,2023-03-13 07:11:43,70.917,True
70.917,10027823,True,2023-04-16 12:39:22,70.917,True
70.917,9974991,True,2023-03-27 18:25:45,70.917,True
70.917,10011333,True,2023-03-15 12:20:04,70.917,True
70.917,10035013,True,2023-05-15 16:34:29,70.917,True
70.917,10029325,True,2023-03-14 22:39:06,70.917,True
70.917,10004790,True,2023-03-18 00:50:00,70.917,True
70.917,10051037,True,2023-03-15 03:20:17,70.917,True
70.917,10051068,True,2023-03-23 04:54:34,70.917,True
70.917,10047082,True,2023-03-15 08:48:20,70.917,True
70.917,10047550,True,2023-03-26 13:32:30,70.917,True
70.917,9951018,True,2023-03-21 20:04:53,70.917,True
70.917,10050499,True,2023-03-15 15:05:32,70.917,True
70.917,10054360,True,2023-03-15 16:57:46,70.917,True
70.917,10028626,True,2023-03-19 07:36:12,70.917,True
70.917,10001447,True,2023-03-27 11:27:46,70.917,True
70.917,10001500,True,2023-03-27 22:31:56,70.917,True
70.917,10049724,True,2023-03-17 06:48:45,70.917,True
70.917,9972168,True,2023-03-18 17:11:26,70.917,True
70.917,10060176,True,2023-03-21 13:10:43,70.917,True
70.917,9970547,True,2023-04-07 09:00:24,70.917,True
70.917,10026708,True,2023-03-17 22:42:12,70.917,True
70.917,10070858,True,2023-03-18 12:52:32,70.917,True
70.917,10048058,True,2023-03-18 17:30:13,70.917,True
70.917,10076113,True,2023-03-19 17:15:09,70.917,True
70.917,10057442,True,2023-05-05 03:10:45,70.917,True
70.917,9975941,True,2023-03-22 11:09:44,70.917,True
70.917,10109528,True,2023-03-25 23:09:08,70.917,True
70.917,10043124,True,2023-03-25 12:23:36,70.917,True
70.917,9921868,True,2023-05-05 10:14:07,70.917,True
70.917,10055546,True,2023-03-27 18:45:38,70.917,True
70.917,9910672,True,2023-05-05 11:05:07,70.917,True
70.917,10116729,True,2023-04-05 10:30:42,70.917,True
70.917,10148804,True,2023-04-03 14:09:18,70.917,True
70.917,9951748,True,2023-05-16 03:38:48,70.917,True
70.917,10105821,True,2023-04-10 14:54:53,70.917,True
70.917,10139884,True,2023-04-11 09:13:28,70.917,True
70.917,10166532,True,2023-04-16 03:05:47,70.917,True
70.917,10012400,True,2023-04-19 01:48:25,70.917,True
70.917,10231247,True,2023-04-18 15:51:03,70.917,True
70.917,10231897,True,2023-04-18 23:13:54,70.917,True
70.917,10188665,True,2023-04-26 19:59:08,70.917,True
70.917,9989418,True,2023-05-17 13:22:03,70.917,True
70.917,10343011,True,2023-05-18 14:45:05,70.917,True
70.917,10348860,True,2023-05-18 18:05:34,70.917,True
70.917,10134778,True,2023-05-18 15:00:27,70.917,True
70.917,10335732,True,2023-05-17 20:23:03,70.917,True
70.919,10028967,True,2023-03-31 05:38:03,70.919,True
70.921,9919481,True,2023-03-07 01:24:30,70.921,True
70.926,10054244,True,2023-05-18 20:14:39,70.926,True
70.929,9926025,True,2023-03-23 09:25:19,70.929,True
70.932,10026521,True,2023-04-03 21:51:41,70.932,True
70.935,10015296,True,2023-05-18 04:11:53,70.935,True
70.937,9925776,True,2023-04-30 18:15:40,70.937,True
70.945,9901642,True,2023-03-08 06:10:23,70.945,True
70.947,10141768,True,2023-04-11 01:26:21,70.947,True
70.950,9945291,True,2023-03-01 08:22:51,70.950,True
70.958,9931373,True,2023-02-28 11:24:48,70.958,True
70.959,9990683,True,2023-03-05 07:32:44,70.959,True
70.959,9909015,True,2023-03-13 14:35:22,70.959,True
70.959,9969098,True,2023-03-15 11:01:14,70.959,True
70.959,10053481,True,2023-04-01 06:15:33,70.959,True
70.959,10053915,True,2023-03-15 12:41:45,70.959,True
70.959,9962067,True,2023-03-16 03:04:37,70.959,True
70.959,9908063,True,2023-04-14 18:17:56,70.959,True
70.959,10092856,True,2023-03-22 06:30:33,70.959,True
70.959,10032121,True,2023-04-27 00:14:41,70.959,True
70.959,10048542,True,2023-04-11 17:34:15,70.959,True
70.959,10034962,True,2023-03-26 07:39:08,70.959,True
70.959,10044831,True,2023-03-29 09:50:22,70.959,True
70.959,10009689,True,2023-04-02 05:18:21,70.959,True
70.959,10098073,True,2023-04-08 03:27:55,70.959,True
70.959,10246175,True,2023-04-22 22:06:35,70.959,True
70.959,10271637,True,2023-04-27 16:52:32,70.959,True
70.959,9965518,True,2023-04-30 21:10:26,70.959,True
70.959,10039931,True,2023-05-18 17:19:20,70.959,True
70.959,10325398,True,2023-05-18 10:04:15,70.959,True
70.960,10084554,True,2023-04-28 12:38:06,70.960,True
70.960,9961025,True,2023-03-28 21:46:06,70.960,True
70.961,10102220,True,2023-03-23 14:11:02,70.961,True
70.966,10044898,True,2023-05-09 01:01:32,70.966,True
70.966,10194769,True,2023-04-11 05:55:42,70.966,True
70.989,9997508,True,2023-04-27 05:47:32,70.989,True
70.991,10027025,True,2023-03-11 17:09:56,70.991,True
70.995,10029116,True,2023-03-11 09:56:01,70.995,True
71.005,9942928,True,2023-03-05 08:33:36,71.005,True
71.007,10238588,True,2023-04-25 06:48:22,71.007,True
71.016,10047414,True,2023-04-07 06:02:00,71.016,True
71.024,9991586,True,2023-03-26 08:42:41,71.024,True
71.024,10356318,True,2023-05-16 17:37:11,71.024,True
71.028,9903222,True,2023-03-29 17:47:08,71.028,True
71.033,10032293,True,2023-03-11 23:37:28,71.033,True
71.043,10125739,True,2023-05-11 10:14:35,71.043,True
71.048,10010388,True,2023-05-18 10:14:27,71.048,True
71.052,10005771,True,2023-03-20 15:27:46,71.052,True
71.054,10199472,True,2023-05-18 17:22:54,71.054,True
71.062,9911927,True,2023-03-15 07:23:58,71.062,True
71.068,10030510,True,2023-03-14 01:33:38,71.068,True
71.077,9996877,True,2023-04-28 09:37:56,71.077,True
71.084,10047887,True,2023-04-17 02:12:37,71.084,True
71.085,10031524,True,2023-05-10 12:41:25,71.085,True
71.087,9918414,True,2023-03-30 15:18:53,71.087,True
71.091,9965085,True,2023-03-08 21:56:18,71.091,True
71.092,9960873,True,2023-05-16 23:19:05,71.092,True
71.106,10072297,True,2023-03-18 23:03:15,71.106,True
71.106,10069470,True,2023-03-20 06:33:07,71.106,True
71.106,10071852,True,2023-05-07 03:17:43,71.106,True
71.106,9970884,True,2023-04-08 13:25:40,71.106,True
71.106,10088122,True,2023-04-03 02:38:43,71.106,True
71.106,10107320,True,2023-04-04 09:43:24,71.106,True
71.106,9909345,True,2023-05-01 11:45:56,71.106,True
71.107,9990792,True,2023-03-13 06:17:23,71.107,True
71.109,10136501,True,2023-04-10 15:23:32,71.109,True
71.116,10030896,True,2023-03-11 16:14:29,71.116,True
71.123,10046468,True,2023-03-31 05:29:10,71.123,True
71.131,10008811,True,2023-05-09 20:32:41,71.131,True
71.140,10027638,True,2023-05-07 15:20:21,71.140,True
71.140,10040662,True,2023-04-28 18:06:46,71.140,True
71.148,10035992,True,2023-03-16 15:47:42,71.148,True
71.162,10328697,True,2023-05-16 02:29:56,71.162,True
71.164,9957301,True,2023-05-17 01:38:00,71.164,True
71.177,10102752,True,2023-05-03 12:01:43,71.177,True
71.188,9974012,True,2023-03-22 15:16:22,71.188,True
71.194,10261813,True,2023-05-18 21:06:56,71.194,True
71.197,10015844,True,2023-05-02 07:53:17,71.197,True
71.197,10036613,True,2023-04-28 08:21:52,71.197,True
71.228,10002400,True,2023-03-22 02:53:38,71.228,True
71.230,10030903,True,2023-03-11 16:06:22,71.230,True
71.238,10071632,True,2023-03-18 15:06:53,71.238,True
71.238,10101283,True,2023-03-26 06:42:30,71.238,True
71.238,10211222,True,2023-04-25 03:49:30,71.238,True
71.241,9989887,True,2023-05-18 19:57:53,71.241,True
71.241,9908589,True,2023-04-02 01:56:56,71.241,True
71.255,9938084,True,2023-03-26 14:40:55,71.255,True
71.261,10345990,True,2023-05-18 19:08:20,71.261,True
71.272,9993971,True,2023-03-05 17:18:19,71.272,True
71.272,9994986,True,2023-03-05 23:43:09,71.272,True
71.272,9905815,True,2023-03-08 10:00:17,71.272,True
71.272,9989531,True,2023-03-06 17:04:49,71.272,True
71.272,9923770,True,2023-03-08 23:41:37,71.272,True
71.272,9916571,True,2023-03-13 00:34:27,71.272,True
71.272,10026414,True,2023-03-17 01:58:01,71.272,True
71.272,9902460,True,2023-03-11 05:01:15,71.272,True
71.272,9958776,True,2023-03-11 11:53:45,71.272,True
71.272,9906191,True,2023-03-11 20:55:06,71.272,True
71.272,10004448,True,2023-03-12 04:41:54,71.272,True
71.272,10027572,True,2023-03-12 19:27:28,71.272,True
71.272,10021486,True,2023-03-14 02:39:02,71.272,True
71.272,10037761,True,2023-03-13 02:46:28,71.272,True
71.272,10040295,True,2023-04-03 15:05:34,71.272,True
71.272,10127290,True,2023-03-31 03:43:07,71.272,True
71.272,10305732,True,2023-05-02 19:26:39,71.272,True
71.272,10042559,True,2023-05-18 19:58:20,71.272,True
71.273,10015744,True,2023-03-10 10:04:16,71.273,True
71.282,10025555,True,2023-03-11 15:11:30,71.282,True
71.321,10022241,True,2023-04-02 16:38:43,71.321,True
71.321,10001465,True,2023-03-20 01:51:51,71.321,True
71.321,10127562,True,2023-03-28 02:16:38,71.321,True
71.321,9947253,True,2023-03-28 12:58:27,71.321,True
71.327,9910240,True,2023-04-20 08:31:16,71.327,True
