scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.62141,2826972,True,2019-02-28 03:44:46,2.62141,True
2.62141,2748785,True,2019-03-01 00:49:26,2.62141,True
2.62141,2816859,True,2019-03-02 22:58:19,2.62141,True
2.62141,2666596,True,2019-05-28 07:48:01,2.62141,True
2.62141,2719035,True,2019-03-03 06:59:01,2.62141,True
2.62141,2793781,True,2019-03-03 15:04:29,2.62141,True
2.62146,2948955,True,2019-06-03 11:59:43,2.62146,True
2.62147,2677562,True,2019-05-10 18:33:45,2.62147,True
2.62147,3127147,True,2019-06-01 02:51:01,2.62147,True
2.62149,3095227,True,2019-04-29 03:07:28,2.62149,True
2.62149,2909351,True,2019-05-14 09:23:52,2.62149,True
2.62149,3111196,True,2019-05-26 16:25:03,2.62149,True
2.62149,3056122,True,2019-05-31 12:13:31,2.62149,True
2.62159,2995905,True,2019-05-05 05:28:22,2.62159,True
2.62159,3110823,True,2019-05-13 12:19:31,2.62159,True
2.62159,3141152,True,2019-05-08 20:45:13,2.62159,True
2.62159,2931394,True,2019-06-02 20:12:01,2.62159,True
2.62159,3155799,True,2019-05-24 11:20:33,2.62159,True
2.62159,3091057,True,2019-05-14 14:03:58,2.62159,True
2.62159,3010117,True,2019-05-18 07:14:00,2.62159,True
2.62159,2634092,True,2019-05-20 03:50:17,2.62159,True
2.62159,3181794,True,2019-05-20 20:25:07,2.62159,True
2.62159,3120758,True,2019-06-01 14:36:50,2.62159,True
2.62159,2648705,True,2019-05-29 06:44:57,2.62159,True
2.62159,2669449,True,2019-05-28 03:16:12,2.62159,True
2.62159,3188120,True,2019-05-28 16:43:02,2.62159,True
2.62170,2634728,True,2019-03-05 18:22:09,2.62170,True
2.62170,2839963,True,2019-03-06 07:55:59,2.62170,True
2.62171,2635320,True,2019-05-11 10:14:13,2.62171,True
2.62173,2686578,True,2019-03-06 08:09:26,2.62173,True
2.62179,2790284,True,2019-04-13 07:22:41,2.62179,True
2.62179,2927997,True,2019-04-20 01:18:36,2.62179,True
2.62179,3087893,True,2019-04-25 01:32:35,2.62179,True
2.62180,3198688,True,2019-05-30 03:32:41,2.62180,True
2.62183,2748282,True,2019-01-24 11:34:36,2.62183,True
2.62183,2634817,True,2019-01-28 12:46:11,2.62183,True
2.62189,2995505,True,2019-04-11 13:18:38,2.62189,True
2.62189,2758771,True,2019-04-12 04:10:58,2.62189,True
2.62189,3041028,True,2019-04-13 08:22:51,2.62189,True
2.62189,3025315,True,2019-04-16 05:28:09,2.62189,True
2.62189,2650970,True,2019-04-21 14:47:01,2.62189,True
2.62189,2743767,True,2019-04-22 17:52:34,2.62189,True
2.62189,3051753,True,2019-04-26 04:23:40,2.62189,True
2.62189,3071177,True,2019-04-28 12:07:54,2.62189,True
2.62189,2868992,True,2019-04-30 03:15:19,2.62189,True
2.62189,2727792,True,2019-04-30 04:38:07,2.62189,True
2.62189,3109393,True,2019-04-30 08:37:43,2.62189,True
2.62189,3117245,True,2019-05-02 10:01:27,2.62189,True
2.62189,3128688,True,2019-05-05 11:18:52,2.62189,True
2.62189,3134296,True,2019-05-06 20:28:42,2.62189,True
2.62189,3103430,True,2019-05-10 00:12:39,2.62189,True
2.62189,2886624,True,2019-05-12 14:15:15,2.62189,True
2.62189,2879109,True,2019-06-03 12:13:15,2.62189,True
2.62189,3140777,True,2019-05-16 08:17:58,2.62189,True
2.62189,2638985,True,2019-05-31 15:19:48,2.62189,True
2.62189,3044902,True,2019-05-14 03:11:00,2.62189,True
2.62189,3070720,True,2019-05-25 08:28:15,2.62189,True
2.62189,3046470,True,2019-04-15 17:39:04,2.62189,True
2.62189,2630537,True,2019-04-23 07:34:01,2.62189,True
2.62189,3088720,True,2019-04-30 16:55:04,2.62189,True
2.62197,2795795,True,2019-03-20 11:58:17,2.62197,True
2.62205,2634376,True,2019-04-29 15:41:04,2.62205,True
2.62209,2660179,True,2019-02-12 02:00:27,2.62209,True
2.62210,2629688,True,2019-03-16 23:26:08,2.62210,True
2.62224,2861462,True,2019-04-29 04:27:16,2.62224,True
2.62227,3175306,True,2019-06-01 08:57:56,2.62227,True
2.62229,2674014,True,2019-01-27 18:07:05,2.62229,True
2.62233,2781399,True,2019-06-01 18:05:16,2.62233,True
2.62233,2644840,True,2019-01-26 13:55:28,2.62233,True
2.62252,2646691,True,2019-04-03 08:23:21,2.62252,True
2.62254,3142733,True,2019-05-09 19:55:21,2.62254,True
2.62256,2707216,True,2019-02-03 18:36:18,2.62256,True
2.62262,2640869,True,2019-02-16 18:12:49,2.62262,True
2.62266,2722043,True,2019-02-04 19:49:03,2.62266,True
2.62267,2963044,True,2019-03-30 14:14:56,2.62267,True
2.62274,2644663,True,2019-01-29 07:12:43,2.62274,True
2.62277,2636026,True,2019-04-14 07:54:01,2.62277,True
2.62281,3088713,True,2019-05-02 16:40:38,2.62281,True
2.62283,2676902,True,2019-01-28 05:43:14,2.62283,True
2.62306,3203820,True,2019-06-03 07:26:26,2.62306,True
2.62308,2796077,True,2019-05-24 04:13:43,2.62308,True
2.62313,3039793,True,2019-04-16 10:05:36,2.62313,True
2.62314,3132321,True,2019-05-21 06:41:39,2.62314,True
2.62316,2661933,True,2019-01-25 11:30:49,2.62316,True
2.62328,2636661,True,2019-05-06 14:53:25,2.62328,True
2.62337,2937320,True,2019-04-03 19:38:18,2.62337,True
2.62348,2661441,True,2019-01-26 13:46:19,2.62348,True
2.62350,3196907,True,2019-06-02 03:39:37,2.62350,True
2.62353,2635069,True,2019-01-22 06:49:01,2.62353,True
2.62356,3201910,True,2019-05-22 19:39:36,2.62356,True
2.62376,2634991,True,2019-03-03 03:07:22,2.62376,True
2.62383,3164180,True,2019-05-29 13:49:45,2.62383,True
2.62385,2629823,True,2019-03-22 13:30:23,2.62385,True
2.62387,2633140,True,2019-01-13 07:46:51,2.62387,True
2.62387,2643400,True,2019-01-14 08:54:20,2.62387,True
2.62393,2959358,True,2019-05-01 22:08:02,2.62393,True
2.62394,3108517,True,2019-04-30 18:57:51,2.62394,True
2.62399,2801481,True,2019-03-20 07:52:00,2.62399,True
2.62400,2632848,True,2019-02-01 04:14:05,2.62400,True
2.62401,2914632,True,2019-05-16 13:41:01,2.62401,True
2.62411,2707428,True,2019-02-01 05:40:15,2.62411,True
2.62415,2954836,True,2019-05-24 00:12:27,2.62415,True
2.62418,2968836,True,2019-06-03 23:17:11,2.62418,True
2.62419,2928966,True,2019-04-05 21:14:56,2.62419,True
2.62429,2662932,True,2019-01-25 15:49:48,2.62429,True
2.62441,2643704,True,2019-04-07 20:43:05,2.62441,True
2.62443,2656580,True,2019-03-11 16:15:05,2.62443,True
2.62446,2640250,True,2019-01-16 15:08:54,2.62446,True
2.62449,2653545,True,2019-01-23 23:22:03,2.62449,True
2.62451,2963325,True,2019-04-15 19:12:55,2.62451,True
2.62469,2635737,True,2019-04-06 10:23:31,2.62469,True
2.62469,2759122,True,2019-05-09 23:43:52,2.62469,True
2.62481,3052295,True,2019-06-03 17:45:25,2.62481,True
2.62481,2677128,True,2019-01-29 04:02:33,2.62481,True
2.62488,2633416,True,2019-01-29 20:41:30,2.62488,True
2.62495,2658109,True,2019-06-03 09:56:53,2.62495,True
2.62524,2639464,True,2019-01-24 22:13:00,2.62524,True
2.62534,3187491,True,2019-05-31 17:06:11,2.62534,True
2.62538,2632164,True,2019-06-03 21:22:48,2.62538,True
2.62539,3190806,True,2019-06-03 23:46:40,2.62539,True
2.62540,2856644,True,2019-05-12 03:05:55,2.62540,True
2.62541,2635893,True,2019-01-24 11:07:51,2.62541,True
2.62541,2679577,True,2019-01-24 19:59:27,2.62541,True
2.62541,2654953,True,2019-01-25 07:03:51,2.62541,True
2.62541,2682623,True,2019-03-06 06:20:44,2.62541,True
2.62541,2634037,True,2019-01-26 02:56:28,2.62541,True
2.62542,2673106,True,2019-01-26 03:52:00,2.62542,True
2.62542,2681623,True,2019-01-24 23:48:13,2.62542,True
2.62543,2640908,True,2019-04-11 15:30:54,2.62543,True
2.62544,2629689,True,2019-04-19 09:02:35,2.62544,True
2.62562,2813883,True,2019-05-14 08:13:48,2.62562,True
2.62578,2634800,True,2019-05-31 07:44:43,2.62578,True
2.62589,2749516,True,2019-03-28 21:59:09,2.62589,True
2.62610,3080800,True,2019-06-03 07:51:49,2.62610,True
2.62611,2945542,True,2019-03-31 11:58:16,2.62611,True
2.62616,2653819,True,2019-01-23 08:13:18,2.62616,True
2.62627,3207894,True,2019-05-30 11:48:16,2.62627,True
2.62640,2750147,True,2019-04-30 19:56:23,2.62640,True
2.62659,2638460,True,2019-05-26 21:58:26,2.62659,True
2.62664,2637353,True,2019-02-11 17:57:00,2.62664,True
2.62664,2646613,True,2019-02-15 04:28:57,2.62664,True
2.62664,2631966,True,2019-01-23 11:44:08,2.62664,True
2.62664,2653334,True,2019-02-12 16:50:48,2.62664,True
2.62664,2641746,True,2019-01-24 01:32:46,2.62664,True
2.62664,3186411,True,2019-05-24 14:09:08,2.62664,True
2.62676,2740432,True,2019-03-21 05:27:38,2.62676,True
2.62684,2844679,True,2019-03-03 14:28:06,2.62684,True
2.62684,3113336,True,2019-05-01 14:25:35,2.62684,True
2.62688,2798826,True,2019-03-22 13:08:29,2.62688,True
2.62690,3213903,True,2019-06-03 20:39:53,2.62690,True
2.62691,2634362,True,2019-04-02 00:48:59,2.62691,True
2.62697,2661084,True,2019-05-15 00:00:20,2.62697,True
2.62703,2691763,True,2019-01-29 09:08:13,2.62703,True
2.62703,2692236,True,2019-01-29 09:11:09,2.62703,True
2.62703,2660464,True,2019-05-01 00:06:24,2.62703,True
2.62718,2635688,True,2019-02-14 13:13:48,2.62718,True
2.62728,3073666,True,2019-06-03 10:34:33,2.62728,True
2.62751,2882536,True,2019-05-17 22:05:13,2.62751,True
2.62769,3049008,True,2019-04-16 12:51:23,2.62769,True
2.62769,2904277,True,2019-04-17 13:42:19,2.62769,True
2.62777,3112994,True,2019-05-22 13:55:55,2.62777,True
2.62779,2640212,True,2019-01-21 09:44:03,2.62779,True
2.62792,3014925,True,2019-05-07 21:12:00,2.62792,True
2.62797,2637962,True,2019-02-01 04:58:20,2.62797,True
2.62807,3055083,True,2019-04-16 13:22:08,2.62807,True
2.62809,2632139,True,2019-05-16 17:24:14,2.62809,True
2.62810,3111946,True,2019-05-02 00:09:22,2.62810,True
2.62816,2633810,True,2019-05-19 18:51:39,2.62816,True
2.62817,2734496,True,2019-02-28 16:06:40,2.62817,True
2.62819,2830179,True,2019-03-18 03:28:57,2.62819,True
2.62820,3165052,True,2019-05-28 12:41:18,2.62820,True
2.62822,2643500,True,2019-01-18 17:01:06,2.62822,True
2.62845,2687329,True,2019-06-01 15:08:31,2.62845,True
2.62849,2641488,True,2019-05-27 20:56:01,2.62849,True
2.62866,3195490,True,2019-05-22 13:31:28,2.62866,True
2.62868,2743381,True,2019-05-30 10:29:14,2.62868,True
2.62870,2704551,True,2019-03-23 21:12:05,2.62870,True
2.62872,2668477,True,2019-04-23 12:33:28,2.62872,True
2.62874,3107881,True,2019-06-02 10:36:45,2.62874,True
2.62875,3097801,True,2019-05-01 08:42:50,2.62875,True
2.62890,2683304,True,2019-03-27 17:32:46,2.62890,True
2.62898,3011004,True,2019-04-08 02:40:18,2.62898,True
2.62903,2859312,True,2019-03-08 06:15:40,2.62903,True
2.62916,2645595,True,2019-03-04 08:53:24,2.62916,True
2.62921,2705249,True,2019-04-08 06:10:06,2.62921,True
2.62936,3057214,True,2019-06-03 23:34:07,2.62936,True
2.62949,2665892,True,2019-04-16 03:12:35,2.62949,True
2.62954,3066510,True,2019-05-18 17:43:29,2.62954,True
2.62956,2847020,True,2019-03-07 00:31:01,2.62956,True
2.62957,2635439,True,2019-03-06 10:18:33,2.62957,True
2.62960,3217758,True,2019-06-03 10:57:10,2.62960,True
2.62970,2974676,True,2019-05-26 14:01:03,2.62970,True
2.62971,2796173,True,2019-05-23 16:15:35,2.62971,True
2.62988,2637176,True,2019-04-19 20:42:53,2.62988,True
2.62992,3152883,True,2019-05-13 09:44:30,2.62992,True
2.62995,2958663,True,2019-04-23 13:53:37,2.62995,True
2.63003,2688562,True,2019-03-10 00:11:28,2.63003,True
2.63007,3141075,True,2019-05-15 11:21:12,2.63007,True
2.63009,2647616,True,2019-01-29 10:16:22,2.63009,True
2.63012,3075708,True,2019-04-25 16:45:28,2.63012,True
2.63016,2635389,True,2019-05-14 11:01:00,2.63016,True
2.63018,3036604,True,2019-04-23 15:07:06,2.63018,True
2.63031,3019314,True,2019-04-17 12:20:44,2.63031,True
2.63047,2892052,True,2019-06-01 08:46:24,2.63047,True
2.63057,2814514,True,2019-04-15 00:53:05,2.63057,True
2.63058,3122432,True,2019-05-30 10:25:28,2.63058,True
2.63058,2954823,True,2019-05-27 16:12:06,2.63058,True
2.63066,2804274,True,2019-06-02 15:25:31,2.63066,True
2.63067,3131703,True,2019-05-13 13:01:18,2.63067,True
2.63071,3077270,True,2019-05-22 10:56:30,2.63071,True
2.63086,3145894,True,2019-06-03 23:28:00,2.63086,True
2.63087,3103789,True,2019-05-08 04:38:09,2.63087,True
2.63105,2667324,True,2019-03-08 02:15:49,2.63105,True
2.63107,2800221,True,2019-03-13 12:29:29,2.63107,True
2.63118,2633376,True,2019-06-02 02:04:54,2.63118,True
2.63120,2655220,True,2019-03-21 08:50:00,2.63120,True
2.63125,2653183,True,2019-05-13 10:04:29,2.63125,True
2.63128,3163196,True,2019-05-15 06:46:34,2.63128,True
2.63131,2852718,True,2019-04-03 21:09:07,2.63131,True
2.63135,2646243,True,2019-03-01 00:52:41,2.63135,True
2.63138,2936731,True,2019-04-07 09:40:59,2.63138,True
2.63148,2947328,True,2019-04-04 00:02:06,2.63148,True
2.63148,2635102,True,2019-01-25 21:51:06,2.63148,True
2.63150,2644970,True,2019-04-08 10:36:38,2.63150,True
2.63156,2646227,True,2019-05-26 00:19:03,2.63156,True
2.63159,2652662,True,2019-02-04 06:05:16,2.63159,True
2.63160,3030233,True,2019-04-18 17:02:27,2.63160,True
2.63163,2721124,True,2019-06-01 11:02:57,2.63163,True
2.63170,2651537,True,2019-05-29 04:55:20,2.63170,True
2.63178,3065928,True,2019-04-20 00:13:25,2.63178,True
2.63192,2633700,True,2019-06-03 23:18:34,2.63192,True
2.63194,3009173,True,2019-05-11 01:44:44,2.63194,True
2.63195,2648761,True,2019-02-23 09:41:59,2.63195,True
2.63202,2754981,True,2019-04-24 20:27:35,2.63202,True
2.63211,2951747,True,2019-04-12 14:26:16,2.63211,True
2.63233,2934304,True,2019-03-22 11:02:04,2.63233,True
2.63243,3195968,True,2019-05-21 11:42:44,2.63243,True
2.63311,2633133,True,2019-06-02 19:10:03,2.63311,True
2.63314,2965988,True,2019-03-29 12:38:44,2.63314,True
2.63317,3159451,True,2019-05-23 14:05:49,2.63317,True
2.63335,2637533,True,2019-02-08 11:10:19,2.63335,True
2.63341,2881237,True,2019-05-14 10:37:26,2.63341,True
2.63344,2633115,True,2019-03-08 22:55:52,2.63344,True
2.63345,2635529,True,2019-06-03 00:06:27,2.63345,True
2.63350,2682725,True,2019-06-03 16:05:18,2.63350,True
2.63357,2661423,True,2019-04-02 05:27:39,2.63357,True
2.63357,2826781,True,2019-06-03 14:49:52,2.63357,True
2.63362,2826019,True,2019-04-20 10:15:51,2.63362,True
2.63365,2772251,True,2019-02-25 07:11:40,2.63365,True
2.63380,3214342,True,2019-06-01 12:29:54,2.63380,True
2.63383,2664516,True,2019-01-27 15:29:36,2.63383,True
2.63408,2649506,True,2019-02-03 18:30:00,2.63408,True
2.63416,2820610,True,2019-02-26 10:48:40,2.63416,True
2.63444,3053261,True,2019-04-18 04:15:42,2.63444,True
2.63455,2673182,True,2019-04-30 17:04:43,2.63455,True
2.63481,2633509,True,2019-01-17 07:29:03,2.63481,True
2.63481,2667442,True,2019-01-21 07:44:59,2.63481,True
2.63481,2651020,True,2019-01-16 07:46:46,2.63481,True
2.63484,3038768,True,2019-06-03 09:57:32,2.63484,True
2.63507,2788315,True,2019-03-03 08:09:21,2.63507,True
2.63507,2725052,True,2019-06-02 19:21:54,2.63507,True
2.63510,2630458,True,2019-01-28 23:16:08,2.63510,True
2.63518,3187181,True,2019-05-23 11:01:59,2.63518,True
2.63524,2958362,True,2019-05-31 16:09:49,2.63524,True
2.63525,2635807,True,2019-05-30 07:53:16,2.63525,True
2.63547,3076241,True,2019-04-24 20:04:13,2.63547,True
2.63555,2738263,True,2019-05-23 05:19:01,2.63555,True
2.63570,2668972,True,2019-01-23 15:23:28,2.63570,True
2.63575,2779475,True,2019-06-02 09:30:22,2.63575,True
2.63586,3198204,True,2019-05-25 04:17:06,2.63586,True
2.63592,3087919,True,2019-06-03 17:58:10,2.63592,True
2.63600,2926923,True,2019-06-02 11:01:27,2.63600,True
2.63600,2649804,True,2019-06-01 18:18:06,2.63600,True
2.63615,2637734,True,2019-01-22 23:13:22,2.63615,True
2.63643,2833456,True,2019-06-03 14:07:45,2.63643,True
2.63667,2891613,True,2019-04-10 15:30:11,2.63667,True
2.63671,3173195,True,2019-05-28 08:27:30,2.63671,True
2.63675,2663530,True,2019-02-12 12:05:26,2.63675,True
2.63704,3080790,True,2019-05-07 22:46:27,2.63704,True
2.63710,2886622,True,2019-03-25 07:21:58,2.63710,True
2.63725,3046610,True,2019-05-17 19:43:44,2.63725,True
2.63728,2736970,True,2019-05-20 14:40:53,2.63728,True
2.63733,3101704,True,2019-05-22 18:14:19,2.63733,True
2.63743,2705320,True,2019-05-07 11:35:36,2.63743,True
2.63745,2882968,True,2019-04-29 21:54:14,2.63745,True
2.63767,2642090,True,2019-05-09 23:16:38,2.63767,True
2.63777,2676316,True,2019-03-21 10:13:08,2.63777,True
2.63777,2784213,True,2019-05-02 03:32:05,2.63777,True
2.63809,2839399,True,2019-05-29 04:07:37,2.63809,True
2.63815,2963927,True,2019-06-01 07:42:15,2.63815,True
2.63815,3216820,True,2019-06-01 04:48:16,2.63815,True
2.63823,3055227,True,2019-05-08 02:56:01,2.63823,True
2.63849,2698109,True,2019-02-25 18:11:23,2.63849,True
2.63857,2830623,True,2019-03-18 08:31:06,2.63857,True
2.63862,2820887,True,2019-04-12 16:31:13,2.63862,True
2.63865,3074046,True,2019-05-19 04:58:47,2.63865,True
2.63886,3091249,True,2019-04-29 07:30:16,2.63886,True
2.63889,2668129,True,2019-03-13 16:02:18,2.63889,True
2.63896,2711512,True,2019-02-25 16:14:48,2.63896,True
2.63901,2676060,True,2019-06-03 16:03:00,2.63901,True
2.63901,2985540,True,2019-05-05 16:29:12,2.63901,True
2.63916,3024836,True,2019-05-06 23:02:31,2.63916,True
2.63937,3164038,True,2019-05-14 15:11:50,2.63937,True
2.63949,2737508,True,2019-03-14 11:49:05,2.63949,True
2.63951,2841018,True,2019-03-15 03:31:12,2.63951,True
2.63954,3004175,True,2019-05-17 16:43:41,2.63954,True
2.63954,3035548,True,2019-06-02 11:38:48,2.63954,True
2.63966,2642858,True,2019-01-18 07:47:49,2.63966,True
2.63977,2964111,True,2019-04-25 03:19:49,2.63977,True
2.63981,2774216,True,2019-06-03 20:57:47,2.63981,True
2.64005,2635832,True,2019-06-03 23:41:50,2.64005,True
2.64010,2634496,True,2019-06-03 20:51:12,2.64010,True
2.64019,3044889,True,2019-06-02 13:59:57,2.64019,True
2.64019,2645779,True,2019-04-19 04:58:29,2.64019,True
2.64042,2713158,True,2019-04-27 04:19:29,2.64042,True
2.64046,2793585,True,2019-02-21 00:57:14,2.64046,True
2.64051,2819764,True,2019-03-06 12:39:24,2.64051,True
2.64052,3032400,True,2019-04-21 11:23:55,2.64052,True
2.64057,3044854,True,2019-05-25 03:07:47,2.64057,True
2.64069,3153335,True,2019-06-03 07:08:58,2.64069,True
2.64075,3210593,True,2019-05-28 07:22:14,2.64075,True
2.64075,3191715,True,2019-05-30 09:53:59,2.64075,True
2.64125,2973403,True,2019-05-24 13:11:49,2.64125,True
2.64128,3166779,True,2019-06-03 15:43:57,2.64128,True
2.64160,2947883,True,2019-04-15 00:10:07,2.64160,True
2.64160,3144501,True,2019-05-09 09:09:04,2.64160,True
2.64162,3036650,True,2019-04-22 10:47:00,2.64162,True
2.64172,2633158,True,2019-05-04 01:04:32,2.64172,True
2.64184,2821913,True,2019-03-08 03:18:11,2.64184,True
2.64191,2972467,True,2019-05-21 06:59:53,2.64191,True
2.64201,2684640,True,2019-02-18 06:52:12,2.64201,True
2.64220,2745528,True,2019-03-11 14:07:47,2.64220,True
2.64232,2710116,True,2019-05-27 05:54:22,2.64232,True
2.64247,2897460,True,2019-03-15 04:49:04,2.64247,True
2.64247,3030291,True,2019-06-02 06:30:00,2.64247,True
2.64250,2669178,True,2019-02-13 14:28:33,2.64250,True
2.64259,2639696,True,2019-06-03 06:09:48,2.64259,True
2.64260,3015287,True,2019-05-27 08:42:28,2.64260,True
2.64264,2702857,True,2019-02-12 12:05:30,2.64264,True
2.64269,2671934,True,2019-01-23 12:38:08,2.64269,True
2.64278,2868695,True,2019-03-13 20:18:51,2.64278,True
2.64278,2814409,True,2019-04-11 09:40:07,2.64278,True
2.64278,2690594,True,2019-04-25 15:12:18,2.64278,True
2.64288,2638381,True,2019-01-27 18:51:20,2.64288,True
2.64295,2633429,True,2019-03-29 20:54:21,2.64295,True
2.64355,3138564,True,2019-06-03 23:29:58,2.64355,True
2.64360,2645997,True,2019-04-27 09:13:58,2.64360,True
2.64364,3154749,True,2019-05-25 02:03:49,2.64364,True
2.64368,2862883,True,2019-04-03 14:29:09,2.64368,True
2.64369,2644593,True,2019-05-31 04:27:42,2.64369,True
2.64384,3157326,True,2019-06-03 05:09:00,2.64384,True
2.64397,2655968,True,2019-02-22 00:45:17,2.64397,True
2.64397,3209275,True,2019-06-02 15:59:45,2.64397,True
2.64398,2779988,True,2019-06-03 17:09:23,2.64398,True
2.64413,2863374,True,2019-03-12 00:23:15,2.64413,True
2.64416,2762505,True,2019-03-11 08:49:18,2.64416,True
2.64444,2632671,True,2019-03-15 23:31:56,2.64444,True
2.64444,3065906,True,2019-05-27 04:48:58,2.64444,True
2.64450,2848077,True,2019-03-05 14:14:44,2.64450,True
2.64459,2664989,True,2019-06-03 03:01:00,2.64459,True
2.64460,2849290,True,2019-05-05 13:40:59,2.64460,True
2.64462,3155179,True,2019-06-03 16:28:05,2.64462,True
2.64482,2633021,True,2019-05-13 18:28:55,2.64482,True
2.64483,3184909,True,2019-05-18 15:15:18,2.64483,True
2.64500,2634126,True,2019-03-09 00:05:29,2.64500,True
2.64507,2715269,True,2019-05-04 06:59:55,2.64507,True
2.64513,2876134,True,2019-03-10 13:37:59,2.64513,True
2.64513,2922782,True,2019-03-25 12:46:15,2.64513,True
2.64520,2882330,True,2019-03-29 07:22:15,2.64520,True
2.64523,2789265,True,2019-03-15 20:03:44,2.64523,True
2.64529,2723966,True,2019-02-08 04:45:48,2.64529,True
2.64560,2884740,True,2019-05-02 02:57:14,2.64560,True
2.64566,2964099,True,2019-05-27 23:10:45,2.64566,True
2.64568,3008036,True,2019-04-08 13:30:33,2.64568,True
2.64580,3030321,True,2019-06-03 22:43:23,2.64580,True
2.64580,2664152,True,2019-03-10 04:08:04,2.64580,True
2.64589,2980301,True,2019-04-03 16:02:05,2.64589,True
2.64592,3033837,True,2019-04-15 15:24:55,2.64592,True
2.64605,3026175,True,2019-06-03 23:06:49,2.64605,True
2.64607,2640154,True,2019-06-03 16:04:31,2.64607,True
2.64619,2872163,True,2019-05-31 01:11:12,2.64619,True
2.64628,2727066,True,2019-06-03 22:22:43,2.64628,True
2.64631,3044960,True,2019-05-20 15:04:19,2.64631,True
2.64663,2800366,True,2019-02-23 13:46:18,2.64663,True
2.64667,2763652,True,2019-05-10 00:31:56,2.64667,True
2.64673,2632664,True,2019-02-06 08:05:32,2.64673,True
2.64677,3060405,True,2019-06-03 08:17:08,2.64677,True
2.64688,2937255,True,2019-04-25 07:13:10,2.64688,True
2.64703,3044645,True,2019-06-03 16:06:04,2.64703,True
2.64713,2936356,True,2019-06-03 23:51:48,2.64713,True
2.64713,2781819,True,2019-02-28 13:49:24,2.64713,True
2.64730,3084378,True,2019-04-26 20:18:37,2.64730,True
2.64730,2632446,True,2019-02-21 21:21:15,2.64730,True
2.64736,2927097,True,2019-05-31 17:28:48,2.64736,True
2.64741,2900168,True,2019-06-03 20:43:37,2.64741,True
2.64751,2683845,True,2019-02-08 17:03:35,2.64751,True
2.64754,2779221,True,2019-04-23 12:11:34,2.64754,True
2.64755,3110420,True,2019-06-03 19:55:35,2.64755,True
2.64759,2638864,True,2019-05-31 19:39:50,2.64759,True
2.64768,3065478,True,2019-06-02 09:38:08,2.64768,True
2.64779,2838029,True,2019-04-16 11:02:33,2.64779,True
2.64789,2796082,True,2019-03-11 12:54:29,2.64789,True
2.64791,2911604,True,2019-06-02 21:20:13,2.64791,True
2.64798,2643045,True,2019-03-11 13:52:06,2.64798,True
2.64843,2662393,True,2019-02-20 22:37:17,2.64843,True
2.64847,2641000,True,2019-01-16 10:23:13,2.64847,True
2.64847,2641967,True,2019-01-19 08:08:50,2.64847,True
2.64875,2921004,True,2019-03-26 07:03:02,2.64875,True
2.64889,2899610,True,2019-04-26 11:28:22,2.64889,True
2.64904,2856912,True,2019-03-27 06:36:50,2.64904,True
2.64904,2862338,True,2019-06-03 12:17:03,2.64904,True
2.64907,2687902,True,2019-03-16 07:21:24,2.64907,True
2.64914,2690895,True,2019-06-03 18:14:48,2.64914,True
2.64926,3167370,True,2019-06-01 01:47:11,2.64926,True
2.64932,3065337,True,2019-04-26 07:40:37,2.64932,True
2.64939,3216829,True,2019-06-03 07:07:20,2.64939,True
2.64941,2874979,True,2019-06-03 02:48:05,2.64941,True
2.64952,3015237,True,2019-05-14 03:28:09,2.64952,True
2.64960,3155814,True,2019-05-25 14:30:21,2.64960,True
2.64987,2950295,True,2019-05-13 18:05:42,2.64987,True
2.64994,2638878,True,2019-04-03 02:13:14,2.64994,True
2.64999,2823991,True,2019-06-03 23:45:13,2.64999,True
2.65001,3064073,True,2019-04-25 09:05:59,2.65001,True
2.65007,2940428,True,2019-05-27 06:29:37,2.65007,True
2.65016,2906299,True,2019-04-07 14:31:43,2.65016,True
2.65017,2639278,True,2019-06-03 17:36:41,2.65017,True
2.65017,2636910,True,2019-02-21 17:43:14,2.65017,True
2.65023,2633541,True,2019-05-17 13:29:14,2.65023,True
2.65040,2935172,True,2019-05-28 00:01:03,2.65040,True
2.65044,2636555,True,2019-01-16 18:36:24,2.65044,True
2.65049,2975872,True,2019-04-07 12:13:30,2.65049,True
2.65068,3096379,True,2019-06-02 22:41:54,2.65068,True
2.65069,2821795,True,2019-05-20 03:27:19,2.65069,True
2.65069,2632143,True,2019-01-31 13:52:28,2.65069,True
2.65070,2643347,True,2019-02-11 09:48:27,2.65070,True
2.65095,3161804,True,2019-06-03 21:12:07,2.65095,True
2.65116,2629984,True,2019-06-03 13:31:30,2.65116,True
2.65123,2695113,True,2019-04-21 19:38:11,2.65123,True
2.65134,2634262,True,2019-06-02 23:34:16,2.65134,True
2.65138,2632492,True,2019-05-14 14:45:35,2.65138,True
2.65146,2634177,True,2019-05-30 22:49:17,2.65146,True
2.65167,2908426,True,2019-06-02 15:23:30,2.65167,True
2.65201,3080041,True,2019-06-02 23:38:41,2.65201,True
2.65206,2652755,True,2019-02-11 21:35:42,2.65206,True
2.65209,2692980,True,2019-03-10 05:21:40,2.65209,True
2.65210,2641655,True,2019-02-04 20:05:40,2.65210,True
2.65210,2851993,True,2019-03-20 13:04:51,2.65210,True
2.65211,2638714,True,2019-02-18 19:49:17,2.65211,True
2.65211,2708752,True,2019-01-31 22:03:44,2.65211,True
2.65211,2637958,True,2019-02-10 15:23:36,2.65211,True
