Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
1837,3996652,"Val An","2019-11-19 21:06:36",1.109,2,valanm
1838,3958114,"Siarhei Fedartsou","2019-11-20 20:12:16",1.109,2,siarheifedartsou
1839,3998680,hotKwin,"2019-11-21 04:22:14",1.109,2,hotkwin
1840,3946495,"Vladislav Isakovskiy","2019-11-12 21:39:39",1.109,1,vladis95
1841,3807978,Mousaab,"2019-11-30 14:16:04",1.109,20,mousaab
1842,3798679,"No Leak No Luck","2019-11-04 15:25:23",1.109,2,"areveillon,junkoda,stecasasso"
1843,3797138,"Joe Eddy","2019-10-22 12:07:24",1.109,1,aquatic
1844,3901211,"Porfyrios Giannakouris","2019-11-24 13:47:03",1.110,4,porfyriosg
1845,3890721,Seby,"2019-12-02 14:48:57",1.110,1,dimeblade
1846,3816939,tukatti7772,"2019-11-11 13:22:57",1.110,13,tukatti7772
1847,3830809,a1178615156,"2019-11-11 07:58:49",1.110,7,a1178615156
1848,3825299,JaiWei,"2019-12-17 10:09:02",1.110,9,jaiwei98
1849,3906798,EvelynSuryadi,"2019-12-15 12:35:26",1.110,26,evelynsuryadi
1850,3807860,tau,"2019-12-06 06:04:55",1.110,3,"aroonchandrasekar,saravanansaminathan"
1851,3804304,Ali,"2019-12-19 13:20:10",1.110,4,aliajouz
1852,3797457,"Hoon Beng","2019-11-12 05:21:20",1.110,21,rhodiumbeng
1853,3933572,"Егор Невежин","2019-12-05 14:00:24",1.110,15,egornevezhin
1854,3794979,"Misha Lisovyi","2019-11-27 20:03:34",1.111,30,mlisovyi
1855,3924223,mhs123,"2019-12-16 23:54:55",1.112,19,mhs123
1856,3798934,Info_DS,"2019-11-14 20:15:26",1.112,13,"oyeryomenko,siarblack,yurilla"
1857,3794998,"Rishabh Agrahari","2019-11-01 15:37:48",1.112,4,rishabhiitbhu
1858,3892173,Syrex-o,"2019-12-12 08:22:03",1.112,7,syrexo
1859,3835659,"Vishal Ramachandran","2019-11-30 05:44:05",1.112,2,vishalramachandran
1860,3829798,"[Deleted] 48cfc4ad-58a4-4017-8ee6-a88ec2dae847","2019-10-29 18:56:21",1.113,2,del=2e1ccdb4382a908d
1861,3800122,hkn,"2019-11-13 16:37:30",1.113,22,kocman
1862,3934872,Awant,"2019-11-24 20:17:39",1.113,1,awant08
1863,4117669,kimi,"2019-12-12 09:17:22",1.113,1,tel0r0
1864,3866992,曾经有一个叫王沥川的建筑设计师,"2019-11-23 09:52:19",1.113,1,aspirepwdm
1865,3864191,kuboshu,"2019-11-26 22:52:36",1.114,6,kuboshu
1866,3936844,"Wang Maofa","2019-11-21 07:58:49",1.114,6,wangmaofa
1867,3854876,"Ovidiu Cotlet","2019-11-05 11:13:42",1.114,1,ocotlet
1868,3828485,"Aiden Choi","2019-12-17 17:14:45",1.114,11,oseongchoi
1869,3802427,AlvaroSanchez,"2019-11-11 23:10:22",1.114,17,alvarosanchez
1870,3821032,Polosataya,"2019-10-26 23:31:06",1.115,1,polosataya
1871,4110492,hardSnail,"2019-12-16 10:23:16",1.115,1,xingzhihao
1872,3797614,sutehageyoutube,"2019-10-19 07:19:14",1.115,3,nardtree
1873,3855716,xuxiaoxi,"2019-11-18 13:55:42",1.116,5,xuxiaoxi
1874,3802226,ababa,"2019-12-14 19:43:56",1.116,9,ababa83
1875,3812633,pengchenghu,"2019-10-22 11:15:56",1.116,1,roctim
1876,4030682,alex_ml,"2019-12-19 01:32:18",1.116,14,meteorbear
1877,3829101,"DM_201908_the chair","2019-11-13 12:40:58",1.116,2,"kaitosatsu,kenseik,rsokuno,yossiemura"
1878,3960990,"Clement Bousquet","2019-12-01 05:42:51",1.117,2,labousque
1879,3817519,Meikintom,"2019-11-02 07:50:54",1.117,3,meikintom
1880,3808567,Mikhail,"2019-11-04 18:38:41",1.117,11,kilianovski
1881,3830640,"Nuss Visatemongkolchai","2019-10-28 18:40:28",1.117,1,nussabav
1882,3796671,senkin13,"2019-11-01 09:59:02",1.117,12,senkin13
1883,4050182,"Sergei Tsimbalist","2019-12-19 17:28:39",1.117,3,tsymbolist
1884,3849500,lanenok,"2019-11-17 19:56:45",1.117,8,lanenok
1885,3936802,Asrith,"2019-12-19 03:58:59",1.117,3,asrithdasari
1886,3855421,goreinu,"2019-10-26 03:46:30",1.117,1,goreinu
1887,3807196,"Nerijus Areska","2019-10-20 20:52:56",1.118,2,nerijusareska
1888,3889832,"Paritosh Gupta","2019-10-31 19:31:45",1.118,3,snooptosh
1889,3873961,Nookoo88,"2019-11-01 17:07:57",1.118,2,mehdinekouei
1890,3834042,SureLiu,"2019-10-30 01:06:53",1.118,4,sureliu
1891,3878873,Landist,"2019-11-02 19:59:23",1.118,9,landist
1892,3803902,TrungNguyen,"2019-10-16 18:02:51",1.118,1,trungn2015
1893,3799097,"Sandeep Kumar","2019-10-30 10:09:03",1.118,2,"madhavbhatia,sandeepkumar121995"
1894,3797199,"Ah bon","2019-10-28 00:06:02",1.118,1,ahbon888
1895,3888150,"Data Girl","2019-11-03 16:57:04",1.118,8,divyabudale1986
1896,3911397,Hari,"2019-11-04 13:18:52",1.118,1,hari722
1897,3875266,Kaggle_knights,"2019-11-07 06:07:22",1.118,11,"nandhuelan,simha1214,suruchika2018"
1898,3797027,"Yao Zhongwei","2019-10-16 08:14:26",1.118,1,yyyzzzwww
1899,3797448,Mueki,"2019-10-21 06:13:04",1.118,3,mitsuruueki
1900,3839533,"Ilikeev Bilal","2019-10-31 16:48:40",1.118,7,ilikeevb
1901,3803235,"Hanif Ansari","2019-11-02 15:21:04",1.118,3,hanifansari93
1902,3812873,rauta,"2019-11-02 07:17:17",1.118,2,rautaki0127
1903,3797384,"Taro Tanida","2019-10-16 04:15:38",1.118,1,taaaaniiiii
1904,3813200,"Holger #2","2019-11-04 11:37:50",1.118,8,holgern
1905,3797310,Tung,"2019-10-19 01:06:44",1.118,1,"dttung2905,tbd1g18"
1906,3893715,"Lavanya Shukla","2019-11-03 20:12:31",1.118,2,lavanyashukla01
1907,3796949,"Vinay Turpati","2019-10-29 19:56:09",1.118,2,vkt706
1908,3877725,zachanton,"2019-10-29 20:38:29",1.118,2,zachanton
1909,3796168,bigbigsmile,"2019-10-26 19:13:54",1.118,1,bigbigsmile
1910,3799316,"VAIBHAV MATHUR","2019-11-20 06:44:54",1.118,8,vaibhavmathur96
1911,3871570,"Rakshith R","2019-11-01 11:43:59",1.118,2,rakshith1
1912,3831178,GaoQiHua,"2019-10-31 06:30:27",1.118,1,qihuagao
1913,3876845,ShiTiantian,"2019-11-06 15:12:01",1.118,1,shitiantian
1914,3802956,Fersebas,"2019-11-05 21:00:16",1.118,7,fersebas
1915,3796961,Aryyyyy,"2019-12-19 12:35:58",1.118,12,yujiariyasu
1916,3800986,jkeidel,"2019-11-06 22:29:54",1.118,1,jkeidel
1917,3878495,AlexeyKurochkin,"2019-11-01 15:01:14",1.118,2,alexeykurochkin
1918,3807268,"Iñigo Alonso de las Fuentes","2019-11-01 11:49:53",1.118,1,darkkaggle
1919,3825092,"Hitesh Somani","2019-11-29 10:22:01",1.118,10,hiteshsom
1920,3797044,Nicky,"2019-11-11 22:49:41",1.119,2,naoki0427
1921,3840608,alelafe,"2019-10-30 20:19:39",1.119,2,alelafe
1922,3950335,"Matthias B","2019-12-02 09:41:44",1.119,16,agrica
1923,3810478,"Natural Chan","2019-12-04 05:47:54",1.119,19,"arenite,chanjunho,slgabbar"
1924,3891995,tdefoin,"2019-11-07 23:39:23",1.120,2,meistertim
1925,3812352,suf0845,"2019-11-07 08:33:12",1.120,12,suf0845
1926,3830948,Yokonaga,"2019-11-10 14:16:26",1.120,8,"del=e48d1200e45dc23f,zenmainosamurai"
1927,4063065,"Yisha Xu","2019-12-09 22:04:29",1.120,1,yishaxu
1928,4106560,DYTS,"2019-12-16 20:13:52",1.120,1,"stanislavdev,tanyashtym,yanahalas,zabolotniidmytro"
1929,3804819,Li-Der,"2019-11-16 16:28:47",1.120,3,liderchang
1930,4050705,"Taido Purason","2019-12-19 18:37:20",1.120,2,taidopurason
1931,3844517,"Lynn #2","2019-11-01 02:22:39",1.120,14,wuluwulu
1932,3805982,"Youssef Miftah","2019-11-17 07:21:42",1.120,16,capitaineoblivious
1933,3799582,nepslor,"2019-11-12 06:57:03",1.120,10,nepslor
1934,3799700,alekseigavrilov,"2019-11-12 13:32:53",1.120,6,alekseigavrilov
1935,3845453,jiayinfan007,"2019-12-11 14:10:25",1.120,4,jiayinfan007
1936,3813992,"Mohsen #2","2019-11-04 12:20:51",1.121,5,mohsenai91
1937,3801235,"[Deleted] 7f5a291c-1793-4b35-824e-93186e715c28","2019-11-26 15:01:11",1.121,3,del=a51a10ca7dfd6a4d
1938,3799484,"zhuldyzzhan sagimbayev [dsmlkz]","2019-10-29 13:34:28",1.121,2,cruigo93
1939,3806283,honake,"2019-10-29 11:13:07",1.121,2,honake
1940,3798705,Ireko8,"2019-10-28 12:10:44",1.121,1,ireko8
1941,3802050,TakuT,"2019-10-20 13:31:49",1.121,1,takuyatone
1942,3829030,"Kohei Kubo","2019-10-29 20:37:21",1.121,2,g0g0ng0nta
1943,3812207,jumdar,"2019-12-02 13:22:08",1.121,6,jumdar
1944,3876434,"Kai Klocke","2019-10-28 20:05:01",1.121,2,kklocke
1945,3807840,"Eduardo Dadalto","2019-10-28 21:19:38",1.121,1,edadaltocg
1946,3830637,"Yusaku Muroya","2019-11-03 23:40:07",1.121,1,ymuroya47
1947,3940113,"Liangyu Liu","2019-11-29 15:46:33",1.121,1,ndalyj
1948,3998600,dsnicky,"2019-11-26 02:48:03",1.121,2,dsnicky
1949,3816775,Hiroo,"2019-12-09 12:58:14",1.121,1,latte05
1950,3820014,"Nicholas Shea","2019-10-31 01:48:43",1.121,3,nicshea
1951,3804015,"Eric Chan","2019-10-29 08:48:14",1.121,2,ericlikedata
1952,3798848,"Nikolai  Popov","2019-10-29 15:28:47",1.121,1,chudak
1953,4107264,Katzmann,"2019-12-10 19:25:26",1.121,2,katzmann
1954,3800073,dawn,"2019-10-17 14:38:10",1.121,2,dawnnnn
1955,3880959,"Yuta Morohoshi","2019-11-06 04:55:30",1.121,1,ddyutamorohoshi
1956,3890940,kuwaKaggle,"2019-12-06 07:36:23",1.121,2,kuwakaggle
1957,4032571,"Niranjan Rao","2019-12-07 10:11:04",1.121,1,nrr1509
1958,4073809,"Marius Bjørkli","2019-12-05 21:10:18",1.121,1,mabjork
1959,3805936,"Bogdan Gromov","2019-10-28 05:52:14",1.121,8,uberkinder
1960,3796004,"Tabish M","2019-10-15 22:24:30",1.121,1,tabishm
1961,3831529,[Deleted],"2019-10-29 13:30:51",1.121,1,del=a7cc2c915cbf625c
1962,3958616,soxy,"2019-12-19 15:44:00",1.121,1,iwmmdct23
1963,3816524,W.Z.Y.,"2019-10-29 04:53:49",1.121,1,ziyaowei
1964,3827168,らすはる,"2019-10-27 16:03:01",1.121,3,yamashita
1965,3861415,Ramstein,"2019-10-27 16:54:46",1.121,1,makrovh
1966,3803101,INFINI,"2019-11-01 12:23:09",1.121,1,girmdshinsei
1967,3922646,sky7,"2019-11-07 19:49:07",1.121,4,zyx456456
1968,3813388,"Denis Mironov","2019-11-09 13:05:18",1.121,11,denismironov
1969,3834769,SD_564,"2019-10-31 12:00:02",1.121,1,elmacho
1970,3808397,"William Shawn","2019-10-28 04:03:11",1.121,9,wenlongwilliamshawn
1971,3813545,"Edward Erelt","2019-11-02 19:40:38",1.121,1,eerelt
1972,3834431,Vladimirov_DataGym,"2019-11-19 02:03:32",1.121,3,shanur
1973,3816002,mhdfr,"2019-11-09 09:32:11",1.121,1,matheushdfr
1974,3854184,"Guillermo Prieto","2019-11-20 08:19:53",1.121,11,"guilleralpoder,martinpiccolin"
1975,3803684,"Digite Inc.","2019-10-29 14:06:40",1.121,1,vikrant06
1976,3808309,"Alexis Gassmann","2019-11-13 12:12:42",1.121,2,tarandro
1977,3794842,"Federico Raimondi","2019-10-17 10:10:02",1.121,1,raimonds1993
1978,3796356,"Tiago M. Leite","2019-10-16 01:27:26",1.122,1,tiagotml
1979,3873951,X.Y.Z,"2019-11-27 01:46:06",1.122,4,diracd
1980,4055617,pgrecia01,"2019-12-02 01:30:30",1.122,2,pgrecia01
1981,3799040,"Mahmoud farfoura","2019-10-31 06:51:27",1.122,7,mfarfora
1982,3872489,"Mark Isaac","2019-12-08 04:23:11",1.122,9,antonp23
1983,3837090,"Leo Hsiao","2019-10-31 03:28:52",1.122,2,leo10816
1984,3852283,r3dfear,"2019-10-30 15:12:14",1.122,4,r3dfear
1985,3890506,Literman,"2019-11-10 20:34:37",1.122,4,literman
1986,4028710,kenusak,"2019-12-09 12:14:03",1.122,1,hoge1996
1987,4119244,"John Kim","2019-12-19 11:54:09",1.122,4,"john0217,kim6755"
1988,3799605,saninmesic,"2019-11-07 07:41:05",1.122,1,saninmesic
1989,3876972,"Dave Hren","2019-10-31 18:24:00",1.122,5,hrenski
1990,3945646,AssareD,"2019-11-16 08:11:47",1.122,2,assare
1991,3971738,"Luke Gray","2019-12-19 19:22:21",1.122,6,lukegray515
1992,3871009,kimlai,"2019-10-30 04:31:50",1.123,1,kimlai1
1993,3998273,lzj000lzj,"2019-11-22 14:12:45",1.123,1,lzj000lzj
1994,3833993,Evgeniy,"2019-12-10 08:59:27",1.123,7,evgeniiy
1995,3821210,"Akshay Kurmi","2019-12-09 06:59:51",1.123,11,akshaykurmi
1996,4062397,STakashi,"2019-12-07 01:06:12",1.123,5,stakashi
1997,3814502,"José Cachucho","2019-12-12 22:46:48",1.123,23,zecach
1998,3808764,"Sachin Adnaik","2019-11-11 13:15:32",1.124,7,adnaiksachin25
1999,3829400,"Ryan Gong","2019-12-15 05:13:19",1.124,1,swordred
2000,3800257,"Andrij Sagan","2019-11-03 07:48:34",1.124,12,saganandrij
2001,3891413,kimhuhu,"2019-11-11 18:58:19",1.124,4,kimlai
2002,4099831,UniTartu_ML,"2019-12-18 20:59:28",1.124,5,"afsanakhan,behradmoeini,hasantanvir79,navidbamdadroshan,souvikpaul"
2003,4120145,"William Barbosa de Macedo","2019-12-19 20:29:21",1.124,2,willbm
2004,3959948,"Nikita Balabin","2019-11-12 23:03:59",1.124,1,nikitabalabin
2005,3798667,XYF,"2019-11-11 13:06:21",1.125,18,yifanxia
2006,3875065,gachi,"2019-12-16 14:26:19",1.125,40,"mikuokajima,tsuyoshiirie,yuu113"
2007,4111711,cj,"2019-12-16 20:08:03",1.126,1,iiiiii0
2008,3812438,MatthewTsoi,"2019-11-29 17:45:30",1.126,1,matthewtsoi
2009,3872372,rsaxby,"2019-11-03 21:54:16",1.126,1,rsaxby
2010,3872353,"Yixiang Xiao","2019-11-16 15:44:08",1.126,2,yixiangxiao
2011,3833979,dn154,"2019-11-11 06:37:52",1.126,3,nd0451
2012,4076096,"Alex Liu","2019-12-06 06:56:02",1.126,3,alexwolf
2013,4120073,iamycd,"2019-12-19 18:55:48",1.126,2,iamycd
2014,3911324,"Timur Nasyrov","2019-11-12 11:53:36",1.126,2,timurnasyrow
2015,3799330,"Carlos Gaitan","2019-11-05 15:10:12",1.126,1,gotrek
2016,3914220,wuyo,"2019-11-20 07:02:32",1.126,2,wutianfu
2017,3846452,Seddik,"2019-10-28 09:53:22",1.126,4,sbelkour
2018,3795989,"Daniel Statz","2019-12-16 23:56:15",1.127,4,danielstatz
2019,3905727,kati,"2019-11-09 10:16:44",1.127,3,katacs
2020,3794887,"Adrien Brogniet","2019-10-17 10:06:55",1.127,2,adrienbrogniet
2021,3912624,xiaoji,"2019-11-04 14:19:48",1.127,1,xiaoji
2022,3885024,CodeNinja,"2019-11-09 18:07:28",1.127,17,"kaushal2896,toomuchdataerror"
2023,3805315,"[Deleted] dece579d-1ac6-4957-843f-c9b717b2bc1f","2019-11-03 16:26:44",1.127,3,del=7820679f8051ede6
2024,3900297,TianZhang,"2019-11-07 01:09:57",1.127,1,tianzhang1000
2025,3808424,WangYong,"2019-12-11 05:55:03",1.127,14,wangyong101
2026,3803153,FF,"2019-10-19 21:31:44",1.127,1,"kaixuyang,liujun4"
2027,3910131,"one regressive boii","2019-11-03 17:01:35",1.127,1,krishnansr
2028,3865115,"Takashi Yagi","2019-11-03 21:57:24",1.127,2,yatta06222000
2029,3909372,"Kenta Nakajima","2019-11-04 08:44:49",1.127,1,nakajiii
2030,3915703,"OverFit King","2019-11-04 17:14:47",1.127,1,lblhandsome
2031,3798636,JumpeiT,"2019-10-16 10:05:11",1.127,1,econjt
2032,3911189,Meghraj,"2019-11-06 19:29:04",1.127,1,meghraj09
2033,3930268,337100,"2019-11-12 13:07:05",1.127,1,ly337100
2034,3796572,bobo,"2019-11-10 01:49:49",1.127,4,myb800
2035,3807718,rollov,"2019-11-02 18:06:51",1.128,1,rollov
2036,3906116,legendchilli,"2019-11-02 15:08:30",1.128,1,suyanzhou
2037,3798079,ajiajiajiaji,"2019-11-03 01:51:42",1.128,1,ajiajiajiaji
2038,3905285,"Peng Xie","2019-11-05 06:16:40",1.128,1,xiepeng21
2039,3819404,Viswajith,"2019-12-06 04:29:32",1.128,22,viswajithkn
2040,3814452,"Giulio Galvan","2019-11-04 09:31:15",1.128,1,giuliogx
2041,3819269,"Murat Korkmaz","2019-10-30 15:26:13",1.128,2,fatall
2042,3895901,px1008,"2019-11-04 15:13:37",1.128,1,px1008
2043,3869334,Amw5g,"2019-10-29 11:55:49",1.128,6,amw5gster
2044,3937798,krevedko,"2019-11-23 22:18:30",1.128,3,krevedko
2045,3817404,kaushikrangarajan,"2019-10-30 04:33:59",1.128,1,kaushikrangarajan
2046,3889784,MuzafferSenkal,"2019-11-19 13:19:24",1.128,6,muzaffersenkal
2047,3801573,Simetin,"2019-10-26 23:19:34",1.129,2,simetin
2048,3953647,yckee42,"2019-12-12 16:45:03",1.129,11,yckee42
2049,3867066,rakutarou,"2019-11-12 09:58:51",1.129,5,genpychan
2050,3827832,"Georgios Chatzis","2019-11-23 11:07:42",1.129,2,geochatz
2051,3799326,"Oguz Koroglu","2019-11-22 06:35:22",1.129,16,oguzkoroglu
2052,3811621,Jupanlee,"2019-11-04 09:53:54",1.129,2,jupanlee12
2053,3867860,binzamu,"2019-11-12 14:08:04",1.129,7,binzamu
2054,3802153,777moneymaker,"2019-11-16 16:41:02",1.129,19,ninachroscicka
2055,3838420,Better,"2019-11-10 03:12:52",1.129,4,zhangfun
2056,3872914,"Shuhei Torisaki","2019-11-05 12:49:42",1.130,2,toriponp
2057,3921918,MAKU9090,"2019-11-11 16:36:38",1.130,1,maku9090
2058,4089556,"Arthur Galimyanov","2019-12-10 11:30:17",1.130,2,galart777
2059,4113661,"Marina Kiryakina","2019-12-15 16:11:27",1.130,1,marinakiryakina
2060,4067894,"AI Disruptors","2019-12-12 14:39:19",1.130,3,"jainparveen,jaiparkashsingh"
2061,3838275,ML_Sisters,"2019-12-11 11:45:09",1.131,6,"haritha96,vivedha"
2062,3796783,"Mohanad Abu-Nayla","2019-11-04 03:27:55",1.131,1,mohanad1
2063,4040691,Tajimi,"2019-11-27 18:41:40",1.131,1,tj0612
2064,4038027,"João Ricardo da Silva Feitosa","2019-12-14 16:08:50",1.131,1,jotarich
2065,3845298,"Sheng Ma","2019-12-18 15:47:20",1.131,4,haoyue2019
2066,3946067,"Hiroaki Shinkawa","2019-11-12 06:56:06",1.132,5,gokukyukyoku555
2067,3811711,xorhd1324,"2019-10-28 08:52:52",1.132,3,xorhd1324
2068,3877195,ishan,"2019-11-23 11:15:29",1.133,6,ishan89
2069,3814498,SHIBATA,"2019-11-02 10:12:55",1.133,1,keigoshibata
2070,3849203,lll,"2019-11-13 01:31:39",1.133,22,superds
2071,3884630,"Ishita Ahluwalia","2019-11-03 12:32:13",1.134,2,lavieenrose
2072,3806319,"ram sastry","2019-12-18 02:51:59",1.134,10,ramsastry
2073,3875306,BeomSooKim,"2019-11-20 01:48:14",1.135,11,beomsookim
2074,3899987,lebroschar,"2019-11-03 05:33:45",1.135,1,lebroschar
2075,3885590,"Alon Burg","2019-11-15 15:30:39",1.135,10,burgalon
2076,3812455,"Masahiro Mochizuki","2019-11-07 04:46:13",1.135,1,masahiromochizuki
2077,3855387,Toshihiko,"2019-12-01 21:36:51",1.135,1,toshihikoohba
2078,3890245,ArrowLuo,"2019-11-04 10:46:49",1.136,1,infocom
2079,3978048,GRPIML,"2019-12-17 01:34:34",1.136,2,nasrinsultana
2080,3991163,MIS548XTeam4,"2019-12-17 00:06:38",1.136,14,neilcoffman
2081,3918928,"sjoke simon","2019-12-08 10:25:03",1.136,2,sjoke2020
2082,4045750,"Rafael Tadeu","2019-12-19 21:01:21",1.137,4,rafaeltadeu
2083,3874490,banno,"2019-12-05 04:37:13",1.138,11,bannoyo
2084,3918716,dinghing,"2019-12-10 06:06:17",1.138,7,dinghing
2085,3882188,"HARINI NARASIMHAN","2019-11-27 19:43:53",1.138,1,harininarasimhan
2086,3865056,Energy,"2019-11-15 16:34:41",1.138,1,stassajin
2087,3937503,"Irina  Chuchueva","2019-12-19 07:21:55",1.138,15,irinachuchueva
2088,3801153,mevrick,"2019-12-06 13:48:29",1.138,4,amitkishore
2089,3817467,"Sudeep Shouche","2019-11-11 03:25:54",1.139,1,sudeepshouche
2090,3860171,Dulvfei,"2019-12-10 18:53:23",1.139,1,dulvfei
2091,3796275,"Yutaka Sawai","2019-10-27 13:12:23",1.140,1,ysawai
2092,3878571,vavbrs,"2019-10-28 16:38:05",1.140,1,vavbrs
2093,3820465,"Manaranjan Pradhan","2019-12-16 12:29:12",1.140,23,manaranjan
2094,3866124,"Osamu Yoshimatsu","2019-11-18 09:41:53",1.140,7,ohsamchan
2095,3847824,"Mulbah Kallen","2019-11-20 20:12:33",1.140,1,mulbahkallen
2096,3808614,"Tomas Vantuch","2019-11-20 20:03:24",1.140,6,tvantuch
2097,4021887,Qinmeng_Guo,"2019-12-19 12:22:48",1.140,15,mipang
2098,3939914,Kazimieras,"2019-11-24 21:21:45",1.141,12,kazimieras
2099,3899016,SSSSYYYYYYYYYYY,"2019-11-01 03:28:18",1.141,1,syamasyama
2100,3986775,Charrick,"2019-12-06 11:20:10",1.142,3,charubaiel
2101,3798091,Cicero,"2019-11-04 00:35:52",1.142,5,catulus
2102,3796282,Manel,"2019-11-01 22:48:40",1.142,5,manels
2103,3951159,TripleQuestionMark,"2019-12-16 23:27:56",1.142,1,triplequestionmark
2104,3801494,DeaTheRider,"2019-10-27 15:13:05",1.143,3,deatherider
2105,4107766,"Amangeldy Shalginbayev","2019-12-19 23:54:30",1.143,2,amangeldysh
2106,3801025,"Geoffrey Bolmier","2019-10-26 15:09:56",1.143,1,geoffrey7697
2107,3830291,nikson1,"2019-11-19 15:22:09",1.143,6,nikson1
2108,4107566,Anisa,"2019-12-19 22:10:50",1.144,1,anisabruci
2109,3850100,baby,"2019-12-09 18:18:19",1.144,1,supriya2b4
2110,3845815,"Real World Data, Co., Ltd.","2019-11-27 08:33:02",1.144,2,"jinnishimura,kimutake,kurodakohei,matsushin,nonborghini"
2111,3914007,ozlem,"2019-12-13 10:56:03",1.144,7,ozoozo
2112,3936076,c.zhang,"2019-11-11 08:51:49",1.144,1,chenggongzhang
2113,3926261,dealbreaker,"2019-11-08 06:43:21",1.144,4,dealbreaker
2114,3915149,MartijnNanne,"2019-11-11 14:59:56",1.144,6,mnanne
2115,3795415,"Hirokazu Takoi","2019-11-10 05:03:52",1.144,1,takoihiraokazu
2116,3890510,f0rl00p,"2019-10-30 11:58:11",1.144,1,f0rl00p
2117,3856145,"Gergely Barthó","2019-11-19 07:44:48",1.145,1,grglyb
2118,3830910,"Quang Nguyen","2019-10-22 09:25:57",1.145,2,nhmquang
2119,4093422,"Gabriel Bastos","2019-12-19 00:51:00",1.145,1,gabrielbastos
2120,4009666,JunsongQian,"2019-12-07 01:11:44",1.145,1,junsongqian
2121,3801000,SarveshMalagi,"2019-11-08 05:15:17",1.145,8,sarveshmalagi
2122,3921175,"Vasily Suvorov","2019-11-06 17:42:37",1.146,1,minotaurus
2123,3921435,"Irit Barzily","2019-11-07 08:46:03",1.146,3,iritbarzily
2124,3795173,"Slow Thinker","2019-11-04 13:52:45",1.146,1,arnabbiswas1
2125,3809356,rossinEndrew,"2019-11-05 13:55:43",1.146,10,endrewrossin
2126,3827766,kyoto,"2019-11-04 13:55:41",1.147,1,mizukirc
2127,3914856,"Tom Harding","2019-12-01 19:40:17",1.147,9,twharding
2128,3884968,"Siddharth Gulati","2019-12-02 16:05:23",1.147,25,supersid
2129,3800258,"Siddharth Yadav","2019-10-22 09:48:24",1.147,1,thebrownviking20
2130,3901000,"MIDS Babies","2019-12-17 20:36:04",1.148,13,"nataliewang,rocassius"
2131,3815222,"Thomas Bertschinger","2019-10-28 00:20:23",1.148,2,bertschingert
2132,3800887,oktec,"2019-10-16 11:03:50",1.148,1,oktec9112
2133,3901256,SevenTailCat,"2019-11-11 09:36:43",1.148,1,seventailcat
2134,3802878,"Volodymyr Bakhur","2019-12-04 20:06:08",1.148,7,patpanda
2135,3965013,Linyu.S,"2019-11-21 08:31:35",1.148,5,"linging,linyus"
2136,3806503,"Sunny Mulchandani","2019-11-26 05:38:23",1.148,7,sunnykm
2137,3796121,KRKirov,"2019-12-16 19:58:18",1.148,1,krkirov
2138,4010513,EE258_F19_DJAP,"2019-12-14 21:37:56",1.149,5,"aniket165,dhananjaibajpai"
2139,3888632,ysato,"2019-11-24 09:10:05",1.149,4,yusato
2140,3855741,"Oleg Litvinov","2019-11-11 19:35:12",1.149,14,olegbezb
2141,3829901,КокаревВадим,"2019-10-31 19:58:37",1.149,6,scotch
2142,3935824,Longqi,"2019-11-14 05:19:22",1.149,1,longqi
2143,4021162,"Ranjith M S","2019-12-05 08:36:14",1.150,9,ranjithms
2144,4107025,Kodek,"2019-12-18 12:57:51",1.150,7,"farhansyakir,heichunshum,isaacnewtonbuo,philippschauz2,sagriva"
2145,3797453,"Vlad Balanda","2019-11-20 05:05:50",1.150,10,bankhv
2146,4028831,mwang,"2019-11-28 09:18:20",1.151,1,mwang08
2147,3798668,Grégoire,"2019-11-07 11:55:19",1.151,1,"gijske,igormacgregor"
2148,3913488,amanou,"2019-12-17 12:30:31",1.152,14,amanou
2149,3894499,"Kim Kyungsup","2019-12-17 08:23:10",1.152,10,kimkyungsup
2150,3947655,Ulysses,"2019-12-10 05:34:52",1.152,6,petruchio
2151,3844390,LC,"2019-11-10 15:06:44",1.152,1,phamquangkhang
2152,3941853,[Deleted],"2019-11-14 07:17:32",1.152,2,del=31c20d0d4fb36b33
2153,3992040,"Hugh Kim","2019-11-19 07:41:29",1.152,1,aitch25
2154,4106219,TiimTiim,"2019-12-19 09:33:40",1.152,10,kaiusloos
2155,3837798,chankiw,"2019-12-19 13:04:19",1.152,4,chankiw
2156,4099408,"Two Hundred Small Cute","2019-12-11 05:04:18",1.152,5,darksosol11
2157,3927847,"[Deleted] ade1a4f5-365a-4126-a7a7-de71d53baaa9","2019-12-12 11:58:50",1.153,3,del=23ad55a89fdfe7cf
2158,4015844,MX,"2019-11-24 20:52:50",1.153,3,xu4426912
2159,3800249,Lares,"2019-11-16 16:24:26",1.153,16,"hrvojenovak,rukavinaf"
2160,3798401,"Gourav Saha","2019-12-19 03:25:01",1.153,20,theuntitled
2161,3828000,Stayhf,"2019-11-17 10:33:51",1.154,15,stayhf
2162,3802824,chinacat,"2019-11-18 16:22:49",1.154,7,chinacat
2163,3921113,"Rick and Morty Season4 online","2019-11-19 19:00:51",1.154,1,"ntust7777,yang714"
2164,3977295,Takumi_Izumi,"2019-11-19 07:57:34",1.154,6,takumi221
2165,3797004,"Atharva Patel","2019-10-22 07:17:21",1.154,1,patelatharva
